35.0	  98.9301    	  135.540    	  172.142    	  171.731    	  154.483    	  137.235    	  133.320    	  131.308    	  130.281    	  144.164    	  158.074    	  161.328    	  132.698    	  104.075    	  86.8362    	  84.2740    	  81.7158    	  94.5246    	  116.546    	  138.567    	  162.568    	  187.031    	  211.499    	  236.458    	  261.433    	  282.803    	  288.608    	  294.402    	  314.681    	  359.095    
34.0	  92.2383    	  123.147    	  154.041    	  153.843    	  139.494    	  125.133    	  132.543    	  143.042    	  153.993    	  171.532    	  189.066    	  193.361    	  157.872    	  122.393    	  98.3698    	  89.0340    	  79.7016    	  84.6065    	  98.0320    	  111.455    	  131.541    	  153.202    	  174.855    	  217.797    	  260.758    	  302.038    	  336.100    	  370.157    	  412.212    	  467.578    
33.0	  80.1515    	  103.213    	  126.280    	  128.011    	  120.044    	  112.071    	  132.242    	  156.438    	  180.335    	  199.588    	  218.842    	  222.772    	  180.700    	  138.642    	  107.633    	  90.8169    	  73.9985    	  69.8579    	  73.3138    	  76.7720    	  92.5275    	  111.125    	  129.718    	  191.156    	  252.598    	  315.119    	  382.392    	  449.645    	  518.634    	  590.441    
32.0	  69.1571    	  85.4135    	  101.688    	  105.925    	  104.672    	  103.439    	  135.195    	  171.695    	  207.392    	  231.432    	  255.476    	  263.077    	  221.382    	  179.687    	  146.437    	  124.034    	  101.653    	  89.0413    	  82.3304    	  75.6091    	  87.3261    	  103.326    	  119.302    	  196.988    	  274.667    	  355.477    	  449.850    	  544.214    	  635.841    	  722.871    
31.0	  68.8978    	  88.6432    	  108.380    	  120.703    	  129.668    	  138.620    	  170.250    	  205.142    	  241.536    	  300.690    	  359.848    	  411.031    	  438.340    	  465.640    	  477.005    	  467.893    	  458.769    	  443.469    	  424.449    	  405.425    	  416.329    	  434.151    	  451.971    	  523.642    	  595.305    	  665.024    	  726.292    	  787.553    	  859.695    	  949.974    
30.0	  68.6366    	  91.8559    	  115.083    	  135.495    	  154.659    	  173.823    	  205.325    	  238.590    	  275.673    	  369.956    	  464.229    	  559.018    	  655.310    	  751.601    	  807.585    	  811.734    	  815.907    	  797.885    	  766.561    	  735.234    	  745.327    	  764.986    	  784.650    	  850.298    	  915.942    	  974.559    	  1002.72    	  1030.89    	  1083.56    	  1177.06    
29.0	  66.7556    	  92.4617    	  118.176    	  144.283    	  170.561    	  196.841    	  228.827    	  261.623    	  299.215    	  408.664    	  518.128    	  634.304    	  770.694    	  907.090    	  993.107    	  1014.34    	  1035.59    	  1028.39    	  1004.15    	  979.892    	  1003.34    	  1037.80    	  1072.23    	  1117.60    	  1162.96    	  1197.73    	  1186.59    	  1175.45    	  1202.28    	  1292.42    
28.0	  61.1023    	  87.0236    	  112.955    	  139.132    	  165.409    	  191.696    	  225.543    	  260.490    	  298.153    	  376.555    	  454.939    	  541.123    	  650.618    	  760.110    	  842.317    	  889.460    	  936.589    	  971.619    	  999.366    	  1027.13    	  1096.77    	  1176.04    	  1255.32    	  1247.31    	  1239.29    	  1220.62    	  1155.79    	  1090.97    	  1077.25    	  1148.70    
27.0	  55.4482    	  81.5859    	  107.725    	  133.975    	  160.255    	  186.549    	  222.279    	  259.368    	  297.083    	  344.428    	  391.789    	  447.942    	  530.538    	  613.128    	  691.539    	  764.570    	  837.597    	  914.825    	  994.602    	  1074.37    	  1190.17    	  1314.29    	  1438.42    	  1377.02    	  1315.62    	  1243.51    	  1125.00    	  1006.50    	  952.206    	  1004.96    
26.0	  65.6543    	  92.1943    	  118.733    	  145.717    	  172.903    	  200.098    	  246.060    	  294.704    	  342.607    	  379.417    	  416.250    	  458.456    	  516.798    	  575.152    	  639.477    	  711.528    	  783.560    	  860.927    	  941.511    	  1022.09    	  1142.04    	  1271.06    	  1400.08    	  1342.18    	  1284.28    	  1213.62    	  1087.78    	  961.908    	  895.051    	  926.496    
25.0	  91.0311    	  118.146    	  145.253    	  173.649    	  202.616    	  231.591    	  295.772    	  364.991    	  432.743    	  478.694    	  524.644    	  568.268    	  604.925    	  641.580    	  682.033    	  727.304    	  772.577    	  809.757    	  842.131    	  874.491    	  958.302    	  1053.98    	  1149.66    	  1149.71    	  1149.78    	  1133.19    	  1044.38    	  955.573    	  902.932    	  910.561    
24.0	  116.414    	  144.107    	  171.796    	  201.593    	  232.335    	  263.067    	  345.471    	  435.280    	  522.898    	  577.961    	  633.030    	  678.079    	  693.048    	  708.024    	  724.545    	  743.058    	  761.555    	  758.581    	  742.738    	  726.874    	  774.556    	  836.896    	  899.224    	  957.265    	  1015.31    	  1052.76    	  1000.99    	  949.224    	  910.806    	  894.635    
23.0	  142.668    	  176.871    	  211.079    	  247.728    	  285.504    	  323.270    	  401.783    	  486.114    	  568.947    	  629.165    	  689.393    	  739.328    	  758.453    	  777.566    	  794.979    	  810.188    	  825.393    	  826.884    	  820.155    	  813.410    	  851.063    	  898.960    	  946.864    	  992.244    	  1037.62    	  1067.30    	  1029.06    	  990.815    	  950.273    	  905.878    
22.0	  169.262    	  212.277    	  255.287    	  300.934    	  347.798    	  394.633    	  460.658    	  529.408    	  597.855    	  661.700    	  725.538    	  781.726    	  815.014    	  848.311    	  876.235    	  897.278    	  918.314    	  941.608    	  966.277    	  990.931    	  1028.71    	  1069.51    	  1110.33    	  1115.59    	  1120.86    	  1118.77    	  1084.91    	  1051.03    	  1002.01    	  927.689    
21.0	  195.846    	  247.687    	  299.502    	  354.154    	  410.073    	  466.001    	  519.536    	  572.704    	  626.781    	  694.218    	  761.674    	  824.128    	  871.593    	  919.061    	  957.503    	  984.358    	  1011.22    	  1056.34    	  1112.38    	  1168.44    	  1206.34    	  1240.07    	  1273.79    	  1238.94    	  1204.08    	  1170.23    	  1140.76    	  1111.26    	  1053.74    	  949.495    
20.0	  229.360    	  302.312    	  375.271    	  436.849    	  493.278    	  549.695    	  608.458    	  667.541    	  725.512    	  766.675    	  807.853    	  845.019    	  870.267    	  895.505    	  915.558    	  928.944    	  942.327    	  984.771    	  1044.65    	  1104.53    	  1162.71    	  1220.53    	  1278.33    	  1259.40    	  1240.46    	  1212.30    	  1144.10    	  1075.92    	  999.237    	  908.382    
19.0	  263.398    	  358.409    	  453.412    	  521.783    	  578.058    	  634.316    	  699.656    	  766.293    	  829.558    	  842.163    	  854.774    	  864.296    	  864.567    	  864.817    	  864.285    	  862.735    	  861.169    	  899.094    	  960.714    	  1022.33    	  1102.34    	  1186.58    	  1270.84    	  1272.08    	  1273.30    	  1253.65    	  1143.50    	  1033.35    	  936.671    	  862.473    
18.0	  306.629    	  427.293    	  547.962    	  624.046    	  679.885    	  735.714    	  797.631    	  860.440    	  918.365    	  903.339    	  888.305    	  871.614    	  850.014    	  828.411    	  815.545    	  813.906    	  812.270    	  848.063    	  906.321    	  964.589    	  1068.25    	  1182.40    	  1296.52    	  1305.88    	  1315.24    	  1297.19    	  1160.34    	  1023.50    	  911.884    	  842.342    
17.0	  406.785    	  575.438    	  744.078    	  833.648    	  887.266    	  940.885    	  937.500    	  925.972    	  912.853    	  875.789    	  838.727    	  804.889    	  780.741    	  756.595    	  782.530    	  872.850    	  963.182    	  1011.65    	  1035.01    	  1058.38    	  1197.15    	  1362.56    	  1527.96    	  1470.81    	  1413.67    	  1354.29    	  1285.36    	  1216.43    	  1121.11    	  981.805    
16.0	  506.938    	  723.574    	  940.203    	  1043.24    	  1094.65    	  1146.07    	  1077.38    	  991.509    	  907.331    	  848.242    	  789.161    	  738.167    	  711.483    	  684.787    	  749.516    	  931.803    	  1114.08    	  1175.24    	  1163.71    	  1152.17    	  1326.06    	  1542.73    	  1759.40    	  1635.73    	  1512.06    	  1411.41    	  1410.39    	  1409.37    	  1330.33    	  1121.26    
15.0	  644.929    	  873.775    	  1102.62    	  1217.34    	  1280.16    	  1343.00    	  1206.93    	  1042.46    	  883.615    	  809.315    	  735.000    	  670.350    	  634.656    	  598.954    	  683.209    	  921.633    	  1160.07    	  1227.70    	  1192.83    	  1157.96    	  1338.12    	  1567.89    	  1797.67    	  1644.77    	  1491.85    	  1380.44    	  1448.90    	  1517.34    	  1461.26    	  1197.67    
14.0	  853.699    	  1027.87    	  1202.07    	  1325.05    	  1424.76    	  1524.45    	  1317.19    	  1066.10    	  825.881    	  749.074    	  672.266    	  600.478    	  543.701    	  486.950    	  554.591    	  782.180    	  1009.78    	  1072.28    	  1035.73    	  999.174    	  1131.64    	  1303.13    	  1474.61    	  1362.16    	  1249.71    	  1184.76    	  1325.55    	  1466.35    	  1445.73    	  1156.08    
13.0	  1062.44    	  1181.97    	  1301.51    	  1432.76    	  1569.34    	  1705.93    	  1427.47    	  1089.73    	  768.147    	  688.833    	  609.527    	  530.585    	  452.769    	  374.932    	  425.980    	  642.733    	  859.482    	  916.857    	  878.623    	  840.382    	  925.174    	  1038.36    	  1151.53    	  1079.56    	  1007.59    	  989.068    	  1202.21    	  1415.36    	  1430.19    	  1114.54    
12.0	  1169.24    	  1257.44    	  1345.62    	  1488.58    	  1656.42    	  1824.25    	  1539.14    	  1189.33    	  853.577    	  728.753    	  603.919    	  493.004    	  423.805    	  354.625    	  402.880    	  602.146    	  801.434    	  862.072    	  839.546    	  817.032    	  865.897    	  931.206    	  996.550    	  969.536    	  942.526    	  953.972    	  1132.15    	  1310.31    	  1307.51    	  1003.09    
11.0	  1195.19    	  1270.54    	  1345.89    	  1503.25    	  1697.88    	  1892.49    	  1651.93    	  1349.18    	  1052.58    	  848.107    	  643.611    	  481.004    	  444.017    	  407.022    	  463.446    	  639.976    	  816.513    	  887.069    	  894.078    	  901.058    	  923.305    	  949.068    	  974.835    	  996.343    	  1017.85    	  1046.21    	  1104.30    	  1162.41    	  1099.87    	  836.256    
10.0	  1221.12    	  1283.64    	  1346.16    	  1517.93    	  1739.34    	  1960.75    	  1764.70    	  1509.03    	  1251.57    	  967.446    	  683.315    	  469.018    	  464.231    	  459.418    	  523.995    	  677.799    	  831.594    	  912.084    	  948.583    	  985.091    	  980.733    	  966.926    	  953.127    	  1023.16    	  1093.18    	  1138.44    	  1076.48    	  1014.51    	  892.212    	  669.419    
9.0	  1266.98    	  1336.36    	  1405.74    	  1511.00    	  1632.56    	  1754.12    	  1680.97    	  1580.00    	  1465.92    	  1155.15    	  844.369    	  615.667    	  633.135    	  650.614    	  698.422    	  785.229    	  872.027    	  922.052    	  950.011    	  977.963    	  962.632    	  937.294    	  911.960    	  978.102    	  1044.23    	  1079.27    	  979.498    	  879.713    	  753.382    	  582.796    
8.0	  1318.86    	  1401.10    	  1483.33    	  1497.53    	  1480.79    	  1464.06    	  1537.58    	  1624.00    	  1684.94    	  1363.59    	  1042.26    	  810.457    	  847.180    	  883.919    	  907.386    	  913.786    	  920.176    	  927.481    	  935.322    	  943.155    	  921.592    	  893.244    	  864.886    	  911.241    	  957.573    	  974.123    	  861.510    	  748.919    	  635.432    	  520.499    
7.0	  1370.76    	  1465.84    	  1560.91    	  1484.04    	  1329.03    	  1173.99    	  1394.20    	  1667.99    	  1903.94    	  1572.04    	  1240.15    	  1005.24    	  1061.23    	  1117.23    	  1116.35    	  1042.33    	  968.317    	  932.891    	  920.628    	  908.364    	  880.564    	  849.193    	  817.815    	  844.374    	  870.919    	  868.968    	  743.548    	  618.113    	  517.488    	  458.215    
6.0	  1288.57    	  1353.90    	  1419.25    	  1377.73    	  1287.64    	  1197.56    	  1337.84    	  1511.03    	  1659.42    	  1435.86    	  1212.29    	  1053.86    	  1090.79    	  1127.73    	  1109.02    	  1018.77    	  928.508    	  894.825    	  895.077    	  895.344    	  885.521    	  873.381    	  861.233    	  890.295    	  919.357    	  927.303    	  843.739    	  760.158    	  689.519    	  640.418    
5.0	  1203.16    	  1237.72    	  1272.30    	  1269.17    	  1248.90    	  1228.63    	  1283.57    	  1349.24    	  1403.78    	  1291.38    	  1179.00    	  1098.96    	  1115.92    	  1132.87    	  1096.49    	  991.534    	  886.584    	  855.696    	  869.272    	  882.842    	  891.581    	  899.208    	  906.831    	  938.933    	  971.039    	  989.553    	  949.162    	  908.779    	  868.530    	  828.522    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2015-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=2015-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  40.7999    	  60.1118    	  79.4150    	  109.382    	  144.178    	  178.984    	  174.886    	  165.236    	  154.409    	  125.974    	  97.5336    	  72.4616    	  57.4214    	  42.3973    	  33.4662    	  32.3859    	  31.2737    	  38.3017    	  50.1926    	  62.0958    	  84.4061    	  109.099    	  133.790    	  141.109    	  148.428    	  159.804    	  188.751    	  217.703    	  275.509    	  381.463    
36.0	  83.6761    	  114.601    	  145.515    	  163.174    	  174.800    	  186.427    	  183.024    	  177.485    	  171.434    	  157.850    	  144.270    	  127.300    	  100.142    	  72.9839    	  56.4504    	  53.5888    	  50.7259    	  59.2809    	  74.6856    	  90.0776    	  117.695    	  148.134    	  178.575    	  197.214    	  215.864    	  234.893    	  255.579    	  276.281    	  314.687    	  382.647    
35.0	  126.564    	  169.095    	  211.621    	  216.959    	  205.408    	  193.850    	  191.154    	  189.728    	  188.474    	  189.729    	  190.986    	  182.100    	  142.840    	  103.566    	  79.4428    	  74.8172    	  70.1933    	  80.2664    	  99.1577    	  118.055    	  150.997    	  187.181    	  223.360    	  253.328    	  283.298    	  309.986    	  322.413    	  334.859    	  353.864    	  383.829    
34.0	  116.267    	  150.218    	  184.179    	  188.040    	  178.224    	  168.409    	  176.723    	  187.609    	  198.115    	  202.714    	  207.318    	  199.714    	  155.482    	  111.263    	  82.5848    	  73.9277    	  65.2714    	  70.2785    	  83.4787    	  96.6857    	  124.451    	  155.554    	  186.668    	  234.697    	  282.739    	  328.640    	  365.401    	  402.177    	  441.683    	  485.783    
33.0	  98.8970    	  121.591    	  144.311    	  148.117    	  143.368    	  138.608    	  159.259    	  183.577    	  206.759    	  213.199    	  219.626    	  212.400    	  164.140    	  115.917    	  83.0888    	  70.0918    	  57.0851    	  56.1439    	  62.4503    	  68.7551    	  89.9319    	  114.526    	  139.128    	  206.108    	  273.092    	  339.778    	  405.219    	  470.634    	  535.957    	  601.134    
32.0	  82.8920    	  95.8274    	  108.760    	  113.370    	  114.182    	  115.016    	  146.527    	  182.436    	  216.761    	  227.470    	  238.170    	  234.565    	  187.986    	  141.402    	  109.309    	  95.8216    	  82.3184    	  77.7672    	  78.5686    	  79.3535    	  94.1384    	  112.138    	  130.138    	  213.514    	  296.900    	  380.987    	  468.141    	  555.306    	  641.267    	  725.279    
31.0	  80.6747    	  98.4504    	  116.212    	  129.723    	  141.329    	  152.932    	  180.279    	  209.858    	  240.040    	  279.217    	  318.364    	  350.481    	  361.507    	  372.530    	  389.274    	  413.357    	  437.455    	  452.168    	  461.280    	  470.395    	  480.693    	  491.255    	  501.831    	  576.355    	  650.896    	  719.047    	  759.626    	  800.194    	  855.794    	  936.386    
30.0	  78.4423    	  101.051    	  123.670    	  146.109    	  168.468    	  190.836    	  213.999    	  237.288    	  263.341    	  330.956    	  398.544    	  466.393    	  535.025    	  603.664    	  669.240    	  730.907    	  792.564    	  826.582    	  843.997    	  861.407    	  867.228    	  870.357    	  873.498    	  939.192    	  1004.88    	  1057.14    	  1051.12    	  1045.11    	  1070.30    	  1147.49    
29.0	  74.1197    	  100.434    	  126.740    	  154.760    	  183.555    	  212.334    	  234.679    	  256.104    	  281.405    	  364.610    	  447.830    	  536.210    	  640.132    	  744.036    	  842.853    	  935.085    	  1027.33    	  1091.22    	  1138.13    	  1185.03    	  1210.19    	  1230.31    	  1250.43    	  1280.46    	  1310.50    	  1324.31    	  1267.78    	  1211.25    	  1200.14    	  1264.68    
28.0	  64.9554    	  92.3032    	  119.676    	  145.508    	  170.662    	  195.799    	  225.094    	  254.976    	  287.311    	  356.400    	  425.460    	  499.123    	  586.591    	  674.048    	  769.860    	  876.435    	  983.010    	  1101.40    	  1226.88    	  1352.36    	  1452.05    	  1545.80    	  1639.55    	  1571.73    	  1503.92    	  1427.04    	  1310.93    	  1194.82    	  1133.69    	  1164.16    
27.0	  55.7630    	  84.1776    	  112.585    	  136.252    	  157.754    	  179.241    	  215.503    	  253.852    	  293.238    	  348.177    	  403.099    	  462.036    	  533.033    	  604.037    	  696.886    	  817.788    	  938.697    	  1111.58    	  1315.64    	  1519.69    	  1693.92    	  1861.30    	  2028.66    	  1862.99    	  1697.33    	  1529.79    	  1354.09    	  1178.40    	  1067.24    	  1063.61    
26.0	  62.7094    	  89.0858    	  115.452    	  141.119    	  166.464    	  191.777    	  239.537    	  290.498    	  341.822    	  399.003    	  456.168    	  511.687    	  562.265    	  612.855    	  687.355    	  792.601    	  897.862    	  1062.52    	  1262.80    	  1463.08    	  1645.28    	  1823.29    	  2001.32    	  1837.36    	  1673.41    	  1506.45    	  1326.53    	  1146.59    	  1024.12    	  997.400    
25.0	  85.1460    	  106.501    	  127.871    	  159.522    	  195.844    	  232.176    	  295.789    	  363.299    	  431.293    	  506.389    	  581.490    	  644.410    	  670.761    	  697.122    	  738.589    	  799.474    	  860.355    	  956.710    	  1074.36    	  1192.01    	  1318.36    	  1446.71    	  1575.08    	  1508.20    	  1441.30    	  1362.36    	  1231.20    	  1100.04    	  1003.34    	  964.057    
24.0	  107.555    	  123.915    	  140.266    	  177.907    	  225.253    	  272.571    	  352.032    	  436.117    	  520.741    	  613.776    	  706.821    	  777.126    	  779.267    	  781.416    	  789.826    	  806.328    	  822.842    	  850.896    	  885.925    	  920.920    	  991.432    	  1070.14    	  1148.85    	  1179.03    	  1209.20    	  1218.26    	  1135.87    	  1053.48    	  982.552    	  930.703    
23.0	  138.707    	  162.493    	  186.286    	  230.300    	  283.526    	  336.722    	  415.274    	  497.447    	  579.866    	  666.281    	  752.688    	  822.138    	  840.663    	  859.182    	  873.465    	  882.297    	  891.131    	  910.094    	  935.150    	  960.193    	  1007.27    	  1059.43    	  1111.58    	  1147.77    	  1183.98    	  1200.57    	  1132.22    	  1063.85    	  998.579    	  938.409    
22.0	  173.235    	  209.307    	  245.385    	  295.917    	  353.025    	  410.143    	  481.221    	  554.313    	  627.216    	  697.458    	  767.708    	  833.057    	  883.753    	  934.442    	  969.690    	  985.105    	  1000.51    	  1033.38    	  1076.74    	  1120.07    	  1156.30    	  1190.85    	  1225.43    	  1232.28    	  1239.13    	  1231.99    	  1164.18    	  1096.35    	  1028.90    	  962.073    
21.0	  207.762    	  256.118    	  304.474    	  361.530    	  422.543    	  483.542    	  547.172    	  611.179    	  674.544    	  728.634    	  782.712    	  843.985    	  926.842    	  1009.68    	  1065.93    	  1087.92    	  1109.91    	  1156.67    	  1218.31    	  1279.96    	  1305.31    	  1322.29    	  1339.28    	  1316.80    	  1294.30    	  1263.41    	  1196.14    	  1128.86    	  1059.25    	  985.736    
20.0	  259.533    	  337.268    	  415.009    	  480.091    	  539.390    	  598.723    	  657.401    	  716.009    	  772.642    	  800.007    	  827.396    	  863.707    	  926.834    	  989.936    	  1026.00    	  1027.26    	  1028.51    	  1069.36    	  1133.95    	  1198.54    	  1247.71    	  1293.32    	  1338.91    	  1322.12    	  1305.34    	  1274.82    	  1184.80    	  1094.76    	  1011.53    	  939.639    
19.0	  312.607    	  421.018    	  529.435    	  602.648    	  659.870    	  717.070    	  771.014    	  824.465    	  874.578    	  874.455    	  874.318    	  884.087    	  923.538    	  962.989    	  975.761    	  954.213    	  932.671    	  966.069    	  1032.46    	  1098.84    	  1174.45    	  1252.16    	  1329.89    	  1321.47    	  1313.05    	  1284.72    	  1170.17    	  1055.61    	  957.905    	  888.262    
18.0	  374.983    	  517.060    	  659.160    	  742.069    	  798.062    	  854.067    	  892.828    	  929.141    	  961.543    	  935.390    	  909.240    	  893.997    	  911.485    	  928.972    	  927.943    	  903.119    	  878.277    	  907.163    	  968.255    	  1029.35    	  1132.10    	  1244.48    	  1356.85    	  1344.94    	  1333.01    	  1299.59    	  1172.97    	  1046.35    	  937.650    	  858.840    
17.0	  495.061    	  689.348    	  883.641    	  985.844    	  1046.21    	  1106.57    	  1065.68    	  1010.33    	  955.778    	  912.797    	  869.816    	  839.097    	  845.128    	  851.173    	  895.195    	  988.023    	  1080.85    	  1123.12    	  1135.03    	  1146.96    	  1281.38    	  1444.05    	  1606.74    	  1517.83    	  1428.94    	  1345.18    	  1283.70    	  1222.19    	  1124.20    	  965.400    
16.0	  615.145    	  861.635    	  1108.13    	  1229.63    	  1294.35    	  1359.06    	  1238.53    	  1091.54    	  949.988    	  890.183    	  830.387    	  784.170    	  778.782    	  773.381    	  862.430    	  1072.92    	  1283.41    	  1339.06    	  1301.82    	  1264.59    	  1430.64    	  1643.63    	  1856.61    	  1690.74    	  1524.86    	  1390.77    	  1394.40    	  1398.04    	  1310.75    	  1071.95    
15.0	  758.284    	  1010.67    	  1263.03    	  1401.18    	  1487.42    	  1573.66    	  1379.03    	  1144.28    	  920.034    	  853.590    	  787.134    	  731.043    	  706.022    	  681.014    	  793.014    	  1081.15    	  1369.29    	  1432.64    	  1361.13    	  1289.62    	  1459.98    	  1686.17    	  1912.36    	  1714.39    	  1516.42    	  1367.58    	  1431.56    	  1495.54    	  1424.26    	  1127.54    
14.0	  944.593    	  1116.19    	  1287.77    	  1437.57    	  1577.47    	  1717.37    	  1459.02    	  1143.79    	  844.865    	  790.799    	  736.737    	  681.242    	  621.307    	  561.395    	  654.990    	  945.967    	  1236.92    	  1297.32    	  1219.38    	  1141.44    	  1264.97    	  1434.97    	  1604.97    	  1458.88    	  1312.79    	  1215.71    	  1331.08    	  1446.48    	  1401.09    	  1087.77    
13.0	  1130.88    	  1221.70    	  1312.51    	  1473.97    	  1667.52    	  1861.07    	  1539.02    	  1143.29    	  769.693    	  728.025    	  686.351    	  631.415    	  536.605    	  441.771    	  516.974    	  810.775    	  1104.56    	  1162.00    	  1077.65    	  993.293    	  1069.96    	  1183.78    	  1297.61    	  1203.37    	  1109.12    	  1063.83    	  1230.62    	  1397.42    	  1377.95    	  1047.99    
12.0	  1214.65    	  1275.80    	  1336.95    	  1503.69    	  1718.43    	  1933.16    	  1629.99    	  1252.83    	  893.080    	  794.555    	  696.038    	  600.506    	  513.937    	  427.355    	  500.879    	  780.230    	  1059.58    	  1125.45    	  1063.25    	  1001.06    	  1045.53    	  1114.63    	  1183.72    	  1128.76    	  1073.79    	  1053.15    	  1181.20    	  1309.26    	  1272.83    	  962.300    
11.0	  1217.12    	  1289.13    	  1361.15    	  1528.13    	  1738.29    	  1948.45    	  1729.67    	  1449.62    	  1173.90    	  963.614    	  753.324    	  584.596    	  540.473    	  496.337    	  581.437    	  832.663    	  1083.87    	  1167.21    	  1149.82    	  1132.43    	  1156.35    	  1189.81    	  1223.26    	  1197.59    	  1171.91    	  1154.40    	  1172.24    	  1190.07    	  1102.75    	  840.202    
10.0	  1219.61    	  1302.46    	  1385.33    	  1552.56    	  1758.15    	  1963.75    	  1829.35    	  1646.38    	  1454.72    	  1132.68    	  810.645    	  568.694    	  567.019    	  565.349    	  661.987    	  885.086    	  1108.17    	  1208.96    	  1236.39    	  1263.82    	  1267.17    	  1264.99    	  1262.80    	  1266.42    	  1270.04    	  1255.67    	  1163.27    	  1070.90    	  932.690    	  718.104    
9.0	  1237.90    	  1329.63    	  1421.33    	  1526.80    	  1638.50    	  1750.20    	  1727.21    	  1684.98    	  1624.77    	  1294.70    	  964.630    	  725.849    	  761.006    	  796.170    	  871.505    	  998.494    	  1125.52    	  1184.67    	  1203.10    	  1221.52    	  1207.43    	  1185.81    	  1164.20    	  1177.07    	  1189.93    	  1179.95    	  1070.93    	  961.915    	  834.713    	  677.203    
8.0	  1261.00    	  1360.98    	  1460.94    	  1485.78    	  1476.48    	  1467.17    	  1563.81    	  1675.59    	  1761.22    	  1454.59    	  1147.97    	  935.564    	  1005.83    	  1076.11    	  1120.16    	  1130.46    	  1140.75    	  1140.31    	  1133.42    	  1126.53    	  1095.88    	  1059.77    	  1023.65    	  1039.69    	  1055.73    	  1050.53    	  953.274    	  856.027    	  758.615    	  660.939    
7.0	  1284.10    	  1392.33    	  1500.54    	  1444.77    	  1314.45    	  1184.13    	  1400.42    	  1666.18    	  1897.66    	  1614.48    	  1331.30    	  1145.26    	  1250.67    	  1356.08    	  1368.82    	  1262.41    	  1155.99    	  1095.95    	  1063.73    	  1031.52    	  984.347    	  933.721    	  883.085    	  902.302    	  921.513    	  921.093    	  835.604    	  750.126    	  682.525    	  644.690    
6.0	  1226.99    	  1297.46    	  1367.94    	  1344.43    	  1278.22    	  1212.01    	  1350.19    	  1517.56    	  1662.08    	  1463.94    	  1265.79    	  1132.72    	  1194.91    	  1257.08    	  1244.75    	  1136.64    	  1028.50    	  974.873    	  953.934    	  932.994    	  892.739    	  848.016    	  803.296    	  831.526    	  859.755    	  876.938    	  846.240    	  815.532    	  791.709    	  779.297    
5.0	  1167.94    	  1199.56    	  1231.18    	  1242.68    	  1245.00    	  1247.34    	  1302.67    	  1365.58    	  1417.57    	  1305.93    	  1194.28    	  1114.83    	  1131.90    	  1148.97    	  1111.74    	  1004.68    	  897.591    	  851.951    	  843.151    	  834.362    	  801.593    	  763.280    	  724.975    	  762.349    	  799.723    	  834.812    	  859.948    	  885.074    	  905.355    	  917.547    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2016-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=2016-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  28.8817    	  46.6270    	  64.3791    	  87.7554    	  113.670    	  139.592    	  132.295    	  120.254    	  107.749    	  88.3674    	  68.9734    	  51.7650    	  41.1186    	  30.4734    	  24.1824    	  23.4511    	  22.7320    	  31.2680    	  45.3137    	  59.3854    	  88.9063    	  121.999    	  155.112    	  162.951    	  170.749    	  181.663    	  206.082    	  230.480    	  288.460    	  402.409    
36.0	  61.4781    	  95.7968    	  130.085    	  146.359    	  154.463    	  162.548    	  156.339    	  148.090    	  139.652    	  128.607    	  117.538    	  103.582    	  80.9962    	  58.4189    	  45.2671    	  44.2582    	  43.2319    	  54.7959    	  73.9021    	  92.9997    	  124.894    	  159.728    	  194.568    	  213.367    	  232.180    	  250.268    	  265.314    	  280.344    	  318.862    	  396.517    
35.0	  94.0869    	  144.942    	  195.789    	  204.987    	  195.269    	  185.526    	  180.408    	  175.940    	  171.572    	  168.827    	  166.093    	  155.414    	  120.884    	  86.3336    	  66.3530    	  65.0459    	  63.7232    	  78.3317    	  102.480    	  126.627    	  160.876    	  197.445    	  234.021    	  263.823    	  293.621    	  318.883    	  324.538    	  330.208    	  349.268    	  390.643    
34.0	  103.679    	  151.671    	  199.656    	  205.115    	  191.232    	  177.354    	  189.913    	  206.230    	  221.949    	  228.521    	  235.093    	  226.975    	  174.625    	  122.273    	  88.4602    	  78.4551    	  68.4582    	  74.7594    	  90.8632    	  106.958    	  135.157    	  166.147    	  197.137    	  246.780    	  296.423    	  343.333    	  378.374    	  413.408    	  452.066    	  496.795    
