8.0	  680.902    	  759.759    	  806.251    	  852.744    	  857.370    	  848.041    	  845.491    	  863.277    	  881.064    	  744.719    	  556.997    	  399.215    	  331.256    	  263.298    	  299.017    	  369.295    	  427.679    	  450.377    	  473.076    	  556.593    	  660.383    	  764.052    	  867.361    	  970.671    	  1010.79    	  1029.85    	  1029.35    	  970.186    	  911.026    	  908.470    
7.0	  688.321    	  759.818    	  798.993    	  838.169    	  826.949    	  798.930    	  781.106    	  793.867    	  806.629    	  710.437    	  577.927    	  463.160    	  401.618    	  340.077    	  352.455    	  389.473    	  420.542    	  433.767    	  446.993    	  540.871    	  661.633    	  788.305    	  932.703    	  1077.10    	  1091.91    	  1063.51    	  1008.46    	  873.468    	  738.473    	  736.199    
6.0	  700.652    	  766.680    	  795.935    	  825.190    	  801.216    	  759.500    	  731.797    	  746.136    	  760.476    	  698.940    	  612.113    	  533.096    	  477.509    	  421.923    	  413.962    	  421.876    	  429.198    	  434.740    	  440.283    	  537.546    	  665.381    	  803.952    	  974.726    	  1145.50    	  1144.61    	  1086.50    	  996.405    	  810.351    	  624.297    	  620.973    
5.0	  727.719    	  793.951    	  805.475    	  816.999    	  789.550    	  749.110    	  727.712    	  763.442    	  799.172    	  755.803    	  686.067    	  621.009    	  569.987    	  518.966    	  499.673    	  490.957    	  485.228    	  488.462    	  491.696    	  571.412    	  676.622    	  793.782    	  946.792    	  1099.80    	  1112.09    	  1077.48    	  1010.82    	  848.035    	  685.251    	  676.881    
cpt:field=prate, cpt:T=2010-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  69.4132    	  99.6010    	  120.997    	  142.393    	  149.590    	  152.054    	  153.375    	  151.269    	  149.163    	  129.903    	  104.925    	  84.2266    	  76.3690    	  68.5114    	  58.4407    	  47.6323    	  42.3483    	  53.6375    	  64.9267    	  73.5006    	  81.1694    	  91.7352    	  110.992    	  130.249    	  137.997    	  141.908    	  145.821    	  149.738    	  153.656    	  178.307    
36.0	  95.4818    	  142.043    	  189.877    	  237.711    	  241.636    	  230.924    	  219.760    	  207.238    	  194.716    	  167.696    	  135.843    	  108.750    	  95.9380    	  83.1260    	  73.7229    	  65.4561    	  62.8007    	  76.9795    	  91.1583    	  101.223    	  109.915    	  122.929    	  148.906    	  174.883    	  186.306    	  192.878    	  197.799    	  197.766    	  197.733    	  219.140    
35.0	  139.653    	  209.345    	  303.745    	  398.145    	  402.698    	  377.302    	  352.778    	  330.872    	  308.966    	  286.076    	  262.858    	  231.578    	  176.110    	  120.642    	  103.422    	  98.9525    	  98.3515    	  109.357    	  120.363    	  133.657    	  147.713    	  167.046    	  202.210    	  237.374    	  242.598    	  237.842    	  238.406    	  254.930    	  271.454    	  285.737    
34.0	  183.824    	  276.647    	  417.613    	  558.579    	  563.760    	  523.680    	  485.796    	  454.506    	  423.216    	  404.457    	  389.874    	  354.406    	  256.282    	  158.158    	  133.122    	  132.449    	  133.902    	  141.735    	  149.569    	  166.091    	  185.511    	  211.163    	  255.514    	  299.865    	  298.890    	  282.806    	  279.013    	  312.094    	  345.175    	  352.334    
33.0	  190.882    	  285.873    	  416.558    	  547.244    	  564.244    	  543.350    	  531.373    	  546.148    	  560.924    	  579.299    	  598.875    	  566.396    	  377.758    	  189.120    	  155.176    	  172.796    	  188.808    	  199.991    	  211.175    	  218.541    	  224.635    	  238.519    	  275.773    	  313.027    	  323.133    	  324.188    	  331.325    	  356.704    	  382.084    	  383.424    
32.0	  185.570    	  275.742    	  377.196    	  478.651    	  511.202    	  520.784    	  547.802    	  627.126    	  706.451    	  772.962    	  835.203    	  808.107    	  513.002    	  217.896    	  174.680    	  215.428    	  250.165    	  266.873    	  283.582    	  277.663    	  264.201    	  260.287    	  285.017    	  309.747    	  336.692    	  364.377    	  387.538    	  397.130    	  406.723    	  402.678    
31.0	  179.767    	  263.400    	  337.940    	  412.480    	  456.488    	  490.319    	  548.162    	  678.045    	  807.927    	  910.580    	  1004.16    	  986.856    	  636.925    	  286.995    	  239.186    	  292.085    	  335.681    	  351.369    	  367.057    	  346.789    	  314.537    	  293.119    	  304.208    	  315.297    	  361.945    	  420.446    	  462.610    	  455.760    	  448.911    	  434.334    
30.0	  172.496    	  244.428    	  299.000    	  353.572    	  396.760    	  436.154    	  500.317    	  638.785    	  777.253    	  880.061    	  970.983    	  976.717    	  726.887    	  477.058    	  438.694    	  470.820    	  493.673    	  488.705    	  483.737    	  445.931    	  397.179    	  359.140    	  353.240    	  347.340    	  422.276    	  524.158    	  594.256    	  569.002    	  543.748    	  503.194    
29.0	  165.226    	  225.456    	  260.060    	  294.664    	  337.033    	  381.990    	  452.471    	  599.525    	  746.578    	  849.543    	  937.810    	  966.579    	  816.849    	  667.120    	  638.203    	  649.556    	  651.665    	  626.041    	  600.417    	  545.073    	  479.821    	  425.161    	  402.272    	  379.383    	  482.608    	  627.871    	  725.903    	  682.244    	  638.586    	  572.055    
28.0	  183.117    	  232.786    	  265.967    	  299.148    	  349.641    	  405.904    	  476.841    	  591.799    	  706.758    	  785.649    	  852.518    	  878.638    	  782.508    	  686.378    	  692.579    	  732.890    	  753.673    	  715.872    	  678.071    	  667.790    	  666.682    	  668.620    	  679.698    	  690.776    	  794.864    	  929.956    	  1014.03    	  945.065    	  876.098    	  762.157    
27.0	  209.397    	  248.884    	  286.823    	  324.762    	  386.360    	  455.845    	  525.283    	  594.585    	  663.887    	  710.630    	  749.853    	  764.762    	  706.732    	  648.702    	  698.578    	  784.423    	  837.019    	  789.868    	  742.717    	  798.366    	  888.282    	  971.227    	  1033.26    	  1095.29    	  1191.10    	  1298.16    	  1354.32    	  1257.74    	  1161.17    	  992.673    
26.0	  255.469    	  291.642    	  336.278    	  380.915    	  451.975    	  531.844    	  596.527    	  615.655    	  634.783    	  656.580    	  679.266    	  689.803    	  663.891    	  637.979    	  708.008    	  810.017    	  873.958    	  823.696    	  773.434    	  871.987    	  1020.15    	  1161.22    	  1281.04    	  1400.86    	  1486.98    	  1561.87    	  1589.26    	  1474.14    	  1359.01    	  1159.26    
25.0	  360.921    	  414.382    	  471.532    	  528.682    	  604.276    	  686.018    	  736.175    	  691.575    	  646.975    	  665.435    	  704.915    	  731.591    	  719.855    	  708.119    	  727.731    	  757.793    	  771.676    	  737.022    	  702.368    	  774.745    	  882.799    	  1013.37    	  1211.50    	  1409.63    	  1481.84    	  1512.08    	  1508.14    	  1401.66    	  1295.18    	  1134.08    
24.0	  466.373    	  537.123    	  606.786    	  676.450    	  756.578    	  840.193    	  875.823    	  767.495    	  659.167    	  674.290    	  730.564    	  773.379    	  775.819    	  778.259    	  747.455    	  705.570    	  669.394    	  650.348    	  631.302    	  677.503    	  745.453    	  865.525    	  1141.96    	  1418.39    	  1476.70    	  1462.29    	  1427.02    	  1329.18    	  1231.35    	  1108.89    
23.0	  661.711    	  776.174    	  831.787    	  887.400    	  931.000    	  970.597    	  967.809    	  837.866    	  707.924    	  733.219    	  810.260    	  866.861    	  862.147    	  857.433    	  812.210    	  753.482    	  707.608    	  700.294    	  692.980    	  744.481    	  815.588    	  940.235    	  1225.51    	  1510.78    	  1566.34    	  1545.32    	  1486.84    	  1315.97    	  1145.10    	  1050.32    
22.0	  887.011    	  1054.00    	  1086.70    	  1119.41    	  1112.80    	  1093.08    	  1043.91    	  906.388    	  768.870    	  808.840    	  907.971    	  977.575    	  958.597    	  939.619    	  891.974    	  834.773    	  792.654    	  795.780    	  798.906    	  866.199    	  954.881    	  1089.13    	  1360.09    	  1631.04    	  1687.57    	  1672.62    	  1593.63    	  1322.51    	  1051.38    	  980.626    
21.0	  1034.51    	  1237.21    	  1268.90    	  1300.59    	  1271.08    	  1221.16    	  1142.93    	  979.755    	  816.575    	  858.947    	  969.837    	  1049.40    	  1034.97    	  1020.55    	  973.155    	  914.773    	  874.146    	  886.782    	  899.418    	  980.438    	  1084.25    	  1222.68    	  1464.97    	  1707.26    	  1756.44    	  1741.24    	  1646.79    	  1314.58    	  982.361    	  930.888    
20.0	  948.589    	  1136.59    	  1232.92    	  1329.26    	  1358.80    	  1366.07    	  1310.75    	  1067.65    	  824.555    	  832.516    	  924.164    	  1004.54    	  1051.12    	  1097.70    	  1058.59    	  990.899    	  944.974    	  964.330    	  983.686    	  1072.24    	  1183.85    	  1310.21    	  1480.78    	  1651.36    	  1668.20    	  1633.80    	  1539.05    	  1263.25    	  987.446    	  941.029    
19.0	  862.672    	  1035.97    	  1196.95    	  1357.94    	  1446.53    	  1510.99    	  1478.57    	  1155.55    	  832.535    	  806.085    	  878.491    	  959.692    	  1067.28    	  1174.86    	  1144.02    	  1067.03    	  1015.80    	  1041.88    	  1067.95    	  1164.04    	  1283.45    	  1397.73    	  1496.60    	  1595.46    	  1579.97    	  1526.37    	  1431.31    	  1211.92    	  992.531    	  951.171    
18.0	  816.021    	  980.665    	  1174.88    	  1369.10    	  1502.53    	  1615.69    	  1603.39    	  1214.67    	  825.952    	  765.525    	  814.529    	  879.622    	  992.985    	  1106.35    	  1123.86    	  1109.43    	  1112.10    	  1166.04    	  1219.98    	  1308.66    	  1408.90    	  1494.90    	  1538.15    	  1581.40    	  1497.66    	  1371.59    	  1239.16    	  1087.63    	  936.108    	  919.362    
17.0	  782.457    	  940.464    	  1157.45    	  1374.43    	  1547.96    	  1707.00    	  1713.86    	  1264.19    	  814.516    	  720.257    	  744.469    	  787.812    	  888.545    	  989.278    	  1068.52    	  1140.60    	  1216.88    	  1305.74    	  1394.60    	  1470.88    	  1542.97    	  1595.29    	  1588.28    	  1581.28    	  1417.32    	  1201.04    	  1018.87    	  939.026    	  859.184    	  873.570    
16.0	  753.087    	  906.770    	  1141.77    	  1376.77    	  1596.91    	  1812.10    	  1848.31    	  1347.55    	  846.803    	  708.154    	  690.205    	  697.369    	  779.870    	  862.371    	  1000.09    	  1156.21    	  1302.30    	  1418.26    	  1534.23    	  1606.37    	  1663.89    	  1694.78    	  1645.79    	  1596.81    	  1387.34    	  1124.37    	  921.261    	  897.704    	  874.146    	  886.355    
15.0	  736.294    	  892.595    	  1131.38    	  1370.16    	  1656.46    	  1958.59    	  2054.64    	  1532.45    	  1010.26    	  795.548    	  683.326    	  611.026    	  658.490    	  705.954    	  892.388    	  1125.15    	  1329.62    	  1449.26    	  1568.90    	  1661.61    	  1745.34    	  1791.59    	  1725.43    	  1659.27    	  1508.43    	  1329.37    	  1191.71    	  1178.24    	  1164.77    	  1074.87    
14.0	  719.501    	  878.421    	  1120.98    	  1363.55    	  1716.00    	  2105.08    	  2260.98    	  1717.35    	  1173.72    	  882.943    	  676.448    	  524.683    	  537.110    	  549.537    	  784.689    	  1094.08    	  1356.95    	  1480.26    	  1603.57    	  1716.85    	  1826.79    	  1888.41    	  1805.07    	  1721.73    	  1629.53    	  1534.37    	  1462.15    	  1458.78    	  1455.40    	  1263.39    
13.0	  740.023    	  886.905    	  1110.76    	  1334.62    	  1638.58    	  1969.24    	  2106.40    	  1663.09    	  1219.77    	  923.282    	  675.744    	  500.524    	  542.261    	  583.998    	  802.241    	  1079.32    	  1319.69    	  1449.91    	  1580.14    	  1682.66    	  1775.95    	  1836.27    	  1797.65    	  1759.04    	  1690.43    	  1611.82    	  1550.21    	  1539.61    	  1529.00    	  1293.99    
12.0	  772.982    	  902.943    	  1100.60    	  1298.25    	  1515.51    	  1739.29    	  1831.53    	  1529.10    	  1226.67    	  947.936    	  677.098    	  497.094    	  589.589    	  682.084    	  861.544    	  1069.99    	  1260.89    	  1399.12    	  1537.35    	  1618.67    	  1681.02    	  1734.47    	  1761.22    	  1787.97    	  1731.28    	  1646.77    	  1577.48    	  1553.87    	  1530.26    	  1271.95    
11.0	  827.177    	  949.391    	  1113.03    	  1276.68    	  1413.13    	  1540.52    	  1586.25    	  1387.02    	  1187.78    	  935.465    	  665.455    	  491.200    	  604.209    	  717.219    	  868.531    	  1032.61    	  1190.94    	  1332.00    	  1473.07    	  1539.60    	  1581.29    	  1634.29    	  1721.26    	  1808.23    	  1760.81    	  1668.61    	  1589.42    	  1549.26    	  1509.11    	  1248.57    
10.0	  945.075    	  1087.07    	  1193.27    	  1299.47    	  1372.84    	  1435.26    	  1429.79    	  1220.65    	  1011.51    	  811.620    	  614.820    	  477.917    	  520.707    	  563.497    	  718.565    	  911.059    	  1087.53    	  1215.91    	  1344.29    	  1415.28    	  1467.14    	  1538.98    	  1670.72    	  1802.46    	  1756.44    	  1651.15    	  1555.36    	  1488.05    	  1420.74    	  1221.16    
9.0	  1062.97    	  1224.75    	  1273.51    	  1322.27    	  1332.55    	  1330.01    	  1273.33    	  1054.28    	  835.231    	  687.775    	  564.185    	  464.635    	  437.205    	  409.776    	  568.600    	  789.509    	  984.116    	  1099.82    	  1215.52    	  1290.97    	  1353.00    	  1443.66    	  1620.18    	  1796.70    	  1752.06    	  1633.70    	  1521.31    	  1426.84    	  1332.37    	  1193.75    
8.0	  1035.28    	  1179.76    	  1229.25    	  1278.73    	  1274.37    	  1252.06    	  1190.89    	  1013.11    	  835.334    	  717.205    	  618.959    	  530.358    	  470.694    	  411.031    	  545.227    	  744.043    	  918.841    	  1021.59    	  1124.33    	  1203.71    	  1275.30    	  1372.25    	  1545.25    	  1718.26    	  1684.73    	  1582.37    	  1465.49    	  1305.09    	  1144.68    	  1045.12    
7.0	  959.048    	  1073.88    	  1143.48    	  1213.08    	  1210.23    	  1183.22    	  1133.11    	  1013.67    	  894.230    	  797.727    	  708.869    	  622.417    	  543.180    	  463.944    	  564.051    	  723.939    	  866.279    	  955.974    	  1045.67    	  1128.80    	  1209.75    	  1308.81    	  1462.20    	  1615.58    	  1596.43    	  1519.75    	  1402.43    	  1163.16    	  923.888    	  856.100    
6.0	  899.455    	  988.579    	  1068.21    	  1147.84    	  1146.98    	  1119.30    	  1081.75    	  1014.63    	  947.507    	  873.003    	  796.039    	  716.345    	  628.462    	  540.579    	  609.064    	  729.671    	  839.282    	  915.903    	  992.525    	  1072.80    	  1154.28    	  1250.42    	  1390.48    	  1530.54    	  1524.85    	  1470.58    	  1358.57    	  1073.35    	  788.138    	  738.920    
5.0	  889.770    	  965.008    	  1024.40    	  1083.80    	  1086.41    	  1070.11    	  1049.66    	  1016.79    	  983.926    	  932.543    	  874.987    	  815.882    	  752.130    	  688.378    	  732.642    	  812.912    	  888.983    	  952.457    	  1015.93    	  1073.49    	  1129.07    	  1207.16    	  1352.77    	  1498.39    	  1503.48    	  1461.74    	  1372.33    	  1139.92    	  907.512    	  837.272    
cpt:field=prate, cpt:T=2011-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  36.1855    	  48.6325    	  43.6585    	  38.6845    	  44.8930    	  54.8290    	  64.5055    	  73.4035    	  82.3015    	  65.8498    	  40.9482    	  26.0312    	  41.0680    	  56.1048    	  60.4118    	  61.1422    	  63.1850    	  69.1650    	  75.1450    	  77.2091    	  77.9679    	  81.8833    	  95.2685    	  108.654    	  106.231    	  98.5383    	  93.4695    	  96.2715    	  99.0735    	  136.050    
36.0	  49.6408    	  69.6482    	  74.9730    	  80.2978    	  93.0344    	  108.242    	  120.248    	  122.651    	  125.054    	  102.514    	  71.6591    	  52.4884    	  68.3700    	  84.2516    	  89.4100    	  90.9940    	  93.8401    	  100.472    	  107.105    	  112.236    	  116.867    	  125.098    	  144.129    	  163.160    	  158.907    	  146.891    	  137.730    	  137.130    	  136.530    	  171.541    
35.0	  65.0680    	  97.0170    	  142.265    	  187.513    	  216.972    	  241.168    	  256.571    	  245.595    	  234.619    	  214.461    	  191.243    	  170.382    	  156.590    	  142.798    	  139.830    	  140.470    	  141.316    	  142.782    	  144.248    	  156.172    	  171.582    	  191.049    	  222.685    	  254.321    	  251.241    	  236.589    	  228.042    	  237.810    	  247.578    	  268.627    
34.0	  80.4952    	  124.386    	  209.557    	  294.728    	  340.910    	  374.094    	  392.894    	  368.539    	  344.184    	  326.409    	  310.828    	  288.276    	  244.810    	  201.344    	  190.250    	  189.946    	  188.793    	  185.092    	  181.392    	  200.109    	  226.298    	  257.000    	  301.241    	  345.482    	  343.575    	  326.287    	  318.354    	  338.490    	  358.626    	  365.713    
33.0	  84.6022    	  125.792    	  211.402    	  297.013    	  366.225    	  429.971    	  478.354    	  480.645    	  482.937    	  494.824    	  509.908    	  493.812    	  384.174    	  274.536    	  248.729    	  250.866    	  250.675    	  243.497    	  236.320    	  253.036    	  277.717    	  306.370    	  346.942    	  387.515    	  392.807    	  386.340    	  382.370    	  385.896    	  389.422    	  386.047    
32.0	  84.9358    	  118.543    	  191.432    	  264.322    	  358.668    	  460.165    	  546.859    	  589.139    	  631.420    	  682.060    	  735.488    	  728.563    	  540.586    	  352.608    	  309.894    	  315.601    	  317.358    	  307.267    	  297.177    	  308.961    	  328.036    	  350.213    	  381.692    	  413.172    	  427.672    	  436.511    	  437.622    	  415.544    	  393.466    	  380.797    
31.0	  94.1120    	  123.831    	  182.323    	  240.816    	  348.227    	  471.944    	  582.823    	  655.187    	  727.551    	  813.987    	  905.114    	  916.559    	  688.957    	  461.355    	  406.095    	  408.284    	  404.830    	  384.452    	  364.074    	  365.210    	  373.519    	  384.535    	  403.676    	  422.818    	  451.379    	  483.081    	  495.713    	  451.138    	  406.563    	  376.520    
30.0	  129.816    	  166.727    	  205.797    	  244.867    	  329.138    	  428.476    	  521.163    	  593.895    	  666.627    	  779.985    	  906.885    	  964.289    	  813.205    	  662.121    	  607.404    	  584.810    	  554.668    	  501.880    	  449.092    	  422.435    	  404.489    	  390.296    	  387.362    	  384.428    	  441.616    	  518.844    	  562.326    	  504.570    	  446.814    	  375.166    
29.0	  165.520    	  209.624    	  229.271    	  248.919    	  310.050    	  385.009    	  459.503    	  532.603    	  605.703    	  745.982    	  908.655    	  1012.02    	  937.453    	  862.887    	  808.714    	  761.337    	  704.505    	  619.308    	  534.110    	  479.661    	  435.460    	  396.058    	  371.048    	  346.039    	  431.853    	  554.607    	  628.939    	  558.002    	  487.065    	  373.812    
28.0	  228.659    	  277.890    	  280.308    	  282.726    	  334.250    	  402.143    	  476.352    	  569.508    	  662.665    	  777.903    	  900.501    	  986.598    	  963.191    	  939.785    	  907.060    	  871.228    	  824.000    	  742.580    	  661.160    	  641.339    	  642.052    	  632.173    	  590.519    	  548.866    	  636.583    	  767.424    	  844.200    	  758.780    	  673.361    	  526.953    
27.0	  300.942    	  354.614    	  340.532    	  326.450    	  372.879    	  439.478    	  519.371    	  639.146    	  758.922    	  831.797    	  889.039    	  936.795    	  956.094    	  975.392    	  971.084    	  958.908    	  933.380    	  867.800    	  802.220    	  837.836    	  907.183    	  945.072    	  888.585    	  832.099    	  912.812    	  1039.26    	  1109.01    	  1008.67    	  908.338    	  731.592    
26.0	  373.491    	  433.779    	  409.442    	  385.105    	  428.872    	  495.341    	  580.554    	  722.004    	  863.454    	  909.370    	  923.442    	  943.651    	  982.273    	  1020.89    	  1036.79    	  1045.10    	  1040.14    	  995.359    	  950.577    	  1020.58    	  1128.83    	  1196.98    	  1144.77    	  1092.57    	  1158.87    	  1264.67    	  1316.85    	  1208.13    	  1099.41    	  906.455    
25.0	  446.837    	  520.270    	  504.410    	  488.550    	  536.957    	  606.787    	  696.232    	  844.520    	  992.808    	  1057.98    	  1095.44    	  1120.49    	  1108.28    	  1096.08    	  1107.52    	  1126.83    	  1139.04    	  1129.93    	  1120.83    	  1162.05    	  1220.05    	  1265.90    	  1275.32    	  1284.74    	  1314.40    	  1350.82    	  1353.76    	  1256.26    	  1158.77    	  991.985    
24.0	  520.182    	  606.761    	  599.378    	  591.995    	  645.043    	  718.234    	  811.909    	  967.036    	  1122.16    	  1206.59    	  1267.44    	  1297.33    	  1234.30    	  1171.27    	  1178.25    	  1208.57    	  1237.95    	  1264.51    	  1291.08    	  1303.52    	  1311.26    	  1334.82    	  1405.86    	  1476.91    	  1469.94    	  1436.97    	  1390.67    	  1304.40    	  1218.13    	  1077.52    
23.0	  609.143    	  718.245    	  719.180    	  720.115    	  760.445    	  813.907    	  875.512    	  961.546    	  1047.58    	  1114.80    	  1175.74    	  1218.19    	  1205.21    	  1192.22    	  1205.14    	  1226.69    	  1252.08    	  1288.99    	  1325.91    	  1347.43    	  1363.81    	  1427.65    	  1633.85    	  1840.04    	  1878.20    	  1860.34    	  1785.43    	  1539.38    	  1293.34    	  1140.62    
22.0	  703.310    	  838.059    	  847.260    	  856.461    	  878.287    	  904.321    	  921.755    	  913.388    	  905.022    	  942.872    	  996.127    	  1053.74    	  1124.42    	  1195.10    	  1217.41    	  1223.60    	  1237.96    	  1276.78    	  1315.60    	  1358.81    	  1403.48    	  1528.45    	  1894.31    	  2260.17    	  2370.70    	  2396.11    	  2299.46    	  1836.65    	  1373.84    	  1196.25    
21.0	  767.500    	  923.543    	  952.794    	  982.044    	  1000.54    	  1015.44    	  999.593    	  891.478    	  783.364    	  786.844    	  827.522    	  890.083    	  1018.29    	  1146.50    	  1177.47    	  1176.04    	  1188.97    	  1245.01    	  1301.04    	  1377.43    	  1460.59    	  1635.80    	  2087.14    	  2538.48    	  2694.15    	  2751.28    	  2643.34    	  2040.22    	  1437.09    	  1240.52    
20.0	  741.761    	  906.038    	  990.690    	  1075.34    	  1136.01    	  1188.68    	  1172.21    	  948.313    	  724.410    	  678.503    	  691.927    	  728.827    	  836.155    	  943.483    	  980.897    	  995.008    	  1035.39    	  1154.57    	  1273.75    	  1417.75    	  1570.03    	  1762.80    	  2077.06    	  2391.32    	  2510.48    	  2564.62    	  2476.72    	  1962.68    	  1448.64    	  1250.71    
19.0	  716.023    	  888.532    	  1028.59    	  1168.64    	  1271.48    	  1361.93    	  1344.84    	  1005.15    	  665.457    	  570.162    	  556.332    	  567.571    	  654.019    	  740.467    	  784.322    	  813.979    	  881.803    	  1064.13    	  1246.46    	  1458.08    	  1679.47    	  1889.81    	  2066.98    	  2244.15    	  2326.82    	  2377.97    	  2310.10    	  1885.14    	  1460.19    	  1260.90    
18.0	  691.771    	  865.240    	  1030.53    	  1195.82    	  1334.85    	  1465.14    	  1457.28    	  1034.98    	  612.690    	  492.604    	  473.255    	  476.026    	  545.158    	  614.290    	  710.970    	  816.834    	  942.320    	  1126.68    	  1311.04    	  1527.72    	  1755.18    	  1951.45    	  2054.12    	  2156.80    	  2165.68    	  2143.31    	  2054.40    	  1765.93    	  1477.45    	  1298.61    
17.0	  668.014    	  840.019    	  1020.49    	  1200.95    	  1374.19    	  1545.01    	  1549.67    	  1055.82    	  561.984    	  425.307    	  407.684    	  407.718    	  460.722    	  513.726    	  678.694    	  880.982    	  1074.20    	  1240.22    	  1406.24    	  1607.14    	  1819.66    	  1991.31    	  2040.34    	  2089.38    	  2012.06    	  1892.63    	  1769.01    	  1632.81    	  1496.62    	  1345.48    
16.0	  643.907    	  808.910    	  1006.88    	  1204.85    	  1420.17    	  1641.29    	  1671.47    	  1128.89    	  586.309    	  421.338    	  382.238    	  362.643    	  401.563    	  440.483    	  655.338    	  928.837    	  1172.31    	  1325.72    	  1479.13    	  1676.52    	  1888.58    	  2046.73    	  2043.17    	  2039.61    	  1902.15    	  1720.06    	  1578.12    	  1556.60    	  1535.09    	  1385.55    
15.0	  618.749    	  760.138    	  982.572    	  1205.01    	  1486.11    	  1786.78    	  1881.55    	  1358.64    	  835.723    	  607.354    	  477.166    	  387.267    	  418.235    	  449.203    	  658.745    	  927.810    	  1169.11    	  1327.09    	  1485.08    	  1715.83    	  1970.84    	  2148.85    	  2095.83    	  2042.82    	  1923.39    	  1781.82    	  1670.73    	  1651.09    	  1631.45    	  1405.18    
14.0	  593.591    	  711.367    	  958.266    	  1205.17    	  1552.06    	  1932.28    	  2091.63    	  1588.38    	  1085.14    	  793.370    	  572.094    	  411.891    	  434.907    	  457.923    	  662.151    	  926.784    	  1165.90    	  1328.46    	  1491.03    	  1755.14    	  2053.11    	  2250.96    	  2148.50    	  2046.03    	  1944.63    	  1843.57    	  1763.34    	  1745.57    	  1727.80    	  1424.82    
13.0	  620.305    	  728.690    	  951.197    	  1173.70    	  1469.91    	  1790.67    	  1937.65    	  1563.28    	  1188.91    	  884.207    	  602.733    	  401.105    	  439.012    	  476.919    	  654.321    	  878.221    	  1081.94    	  1225.11    	  1368.29    	  1636.10    	  1945.46    	  2159.30    	  2086.61    	  2013.92    	  1921.26    	  1821.93    	  1740.78    	  1714.12    	  1687.47    	  1390.03    
12.0	  664.309    	  768.044    	  949.873    	  1131.70    	  1338.39    	  1553.37    	  1662.33    	  1453.23    	  1244.12    	  943.317    	  611.943    	  378.515    	  438.928    	  499.341    	  642.745    	  813.813    	  971.063    	  1086.86    	  1202.66    	  1464.28    	  1774.50    	  2003.05    	  1986.55    	  1970.04    	  1883.02    	  1772.49    	  1679.82    	  1640.70    	  1601.57    	  1337.10    
11.0	  694.728    	  795.380    	  937.615    	  1079.85    	  1209.51    	  1334.99    	  1406.39    	  1315.61    	  1224.84    	  944.138    	  600.133    	  357.615    	  419.556    	  481.498    	  598.469    	  733.783    	  858.639    	  952.121    	  1045.60    	  1294.84    	  1596.00    	  1829.74    	  1861.24    	  1892.74    	  1813.98    	  1698.47    	  1599.07    	  1548.03    	  1496.99    	  1278.23    
10.0	  684.394    	  786.659    	  892.557    	  998.455    	  1088.54    	  1173.35    	  1208.64    	  1095.33    	  982.031    	  770.088    	  525.266    	  341.784    	  342.322    	  342.860    	  456.092    	  606.888    	  741.573    	  827.927    	  914.281    	  1132.57    	  1394.83    	  1605.26    	  1660.22    	  1715.18    	  1652.53    	  1550.68    	  1458.97    	  1397.65    	  1336.33    	  1201.53    
9.0	  674.060    	  777.939    	  847.499    	  917.060    	  967.567    	  1011.72    	  1010.88    	  875.055    	  739.226    	  596.039    	  450.400    	  325.954    	  265.088    	  204.223    	  313.715    	  479.993    	  624.507    	  703.733    	  782.959    	  970.292    	  1193.66    	  1380.79    	  1459.20    	  1537.61    	  1491.08    	  1402.89    	  1318.86    	  1247.27    	  1175.68    	  1124.84    
8.0	  658.281    	  743.795    	  793.762    	  843.730    	  875.466    	  901.126    	  892.013    	  778.586    	  665.160    	  559.915    	  457.397    	  361.127    	  283.598    	  206.069    	  298.516    	  447.622    	  576.596    	  645.173    	  713.751    	  866.180    	  1046.56    	  1204.75    	  1296.39    	  1388.02    	  1355.02    	  1280.48    	  1196.63    	  1084.89    	  973.155    	  966.758    
7.0	  640.685    	  701.176    	  737.132    	  773.089    	  792.990    	  807.538    	  799.438    	  723.388    	  647.339    	  569.765    	  491.683    	  413.301    	  334.022    	  254.743    	  325.710    	  446.760    	  551.737    	  608.491    	  665.246    	  781.456    	  917.484    	  1044.87    	  1146.32    	  1247.76    	  1227.44    	  1166.52    	  1080.36    	  918.517    	  756.671    	  781.543    
6.0	  624.003    	  662.252    	  689.762    	  717.272    	  726.657    	  730.002    	  721.929    	  679.608    	  637.286    	  585.819    	  531.304    	  471.864    	  397.653    	  323.443    	  374.477    	  467.261    	  548.042    	  592.816    	  637.591    	  721.380    	  818.174    	  917.125    	  1022.55    	  1127.97    	  1121.36    	  1077.40    	  997.992    	  812.244    	  626.496    	  662.929    
