xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
30.	87.979422	115.659149	141.501866	167.344631	230.316817	305.665654	384.721341	474.897680	565.073937	649.768490	732.635957	762.781626	634.762839	506.743530	483.150575	494.366385	493.547828	456.626243	419.704659	393.884167	371.763924	357.739050	368.000516	378.261982	445.723481	532.251535	588.934027	556.080009	523.225992	488.289165
29.	87.910352	111.340031	131.535932	151.732099	199.392800	256.208386	324.269632	426.067520	527.865590	637.150447	748.931106	814.585727	741.859174	669.133071	659.047255	669.841616	659.573498	586.118922	512.664745	458.924751	411.756254	377.254408	380.752288	384.250635	482.193589	611.618245	696.717826	648.841992	600.966670	534.997524
28.	99.068694	121.238477	144.843381	168.448508	217.221735	274.384413	341.826837	440.108281	538.390135	634.017788	728.760384	793.578790	768.621893	743.664790	747.847365	761.743609	754.647688	684.576333	614.505109	588.416893	576.989895	580.805547	630.349749	679.894343	766.264318	864.909084	925.924201	874.046431	822.168799	717.542498
27.	114.012414	135.928542	165.964266	196.000241	251.367106	315.177628	385.458019	475.148060	564.838408	633.956216	696.216570	748.014060	768.423349	788.832462	807.574532	825.760261	826.045919	772.632512	719.219463	739.299289	783.877048	845.624044	958.879006	1072.134451	1132.944044	1176.270353	1195.716457	1143.519710	1091.324500	945.512989
26.	136.537244	161.664586	200.830789	239.997350	304.132394	376.590290	451.102144	531.775637	612.449455	662.744687	702.913909	745.337234	794.522705	843.708362	868.752920	885.749215	890.031268	856.166979	822.303717	874.580386	955.569393	1058.119253	1225.348677	1392.580384	1424.701910	1411.786566	1388.450625	1333.846174	1279.240438	1111.848689
25.	181.703130	220.423530	276.836090	333.248689	412.702460	499.836673	582.796275	653.232001	723.667647	778.505085	828.142572	872.320579	900.117233	927.914636	934.394769	933.766552	931.913577	926.383264	920.852956	963.437169	1022.060060	1113.980883	1305.796044	1497.612203	1491.578752	1419.597600	1349.794359	1286.522797	1223.254019	1093.024733
24.	226.901136	279.235641	352.924213	426.613170	521.412477	623.248606	714.667084	774.832168	834.997200	894.397458	953.540956	999.482623	1005.812763	1012.143662	1000.036143	981.783675	973.803775	996.644316	1019.485161	1052.381614	1088.628720	1169.918040	1386.334995	1602.753593	1558.593357	1427.573307	1311.327977	1239.404416	1167.480481	1074.342955
23.	330.637904	404.579994	481.735393	558.890805	652.366553	751.282642	826.975804	833.001652	839.026795	887.382791	949.848004	1000.739989	1016.913206	1033.087218	1030.670361	1022.056228	1023.190549	1053.570927	1083.953958	1119.336051	1156.384334	1250.211609	1514.376286	1778.540480	1776.013791	1684.588050	1562.404231	1347.947670	1133.490522	1034.063210
22.	453.958802	552.193216	628.226472	704.260196	790.859242	880.980055	932.865142	870.043399	807.221238	839.316574	903.050044	959.964818	996.422266	1032.879682	1049.601682	1059.747451	1075.096382	1106.058752	1137.022221	1178.976858	1224.597752	1338.739898	1658.452147	1978.162325	2043.850056	2024.864980	1910.210295	1508.545253	1106.882044	986.711128
21.	549.213177	664.960193	744.659855	824.359987	910.256278	998.215800	1031.794089	902.220300	772.648503	786.128022	847.291532	907.421926	964.452522	1021.484209	1050.945853	1071.217803	1096.290291	1135.764727	1175.240692	1236.420697	1304.832750	1440.462754	1777.746651	2115.029655	2221.347918	2250.679143	2141.627271	1617.423754	1093.219455	954.429253
20.	559.984523	672.814683	770.478672	868.142669	971.841156	1077.551160	1109.390217	919.615075	729.841102	717.655768	764.666861	819.554413	898.072702	976.590981	999.535947	1003.955910	1025.231150	1097.070575	1168.910607	1287.177002	1420.917612	1581.367529	1821.940268	2062.514816	2126.700266	2132.091154	2022.992017	1570.425664	1117.859264	966.866584
19.	570.660024	680.541903	796.155782	911.768555	1033.283838	1156.767128	1186.883640	936.908379	686.932765	649.064392	681.898564	731.528049	831.543452	931.558830	948.002050	936.586934	954.086633	1058.335166	1162.583206	1337.947071	1537.015513	1722.239454	1865.924006	2009.608396	2031.668598	2013.187888	1904.109356	1523.237604	1142.367839	979.209241
18.	571.483830	679.648954	806.809606	933.970560	1081.527228	1235.881450	1275.091794	968.862418	662.634391	600.889352	620.639055	657.277885	744.584240	831.891136	895.076457	950.221423	1019.626873	1131.812498	1243.999482	1416.355557	1608.767340	1776.303956	1869.213559	1962.124380	1927.170265	1849.595296	1723.821966	1453.457920	1183.091193	1033.166079
17.	568.968281	675.809840	812.378391	948.946378	1125.262090	1314.826962	1366.716827	1005.588401	644.460292	559.444410	566.466052	587.530325	650.722308	713.914765	841.618697	990.826979	1130.723140	1242.684779	1354.646968	1503.961703	1665.726578	1801.429567	1858.939048	1916.451269	1819.501282	1671.066278	1523.012207	1376.105873	1229.199360	1101.007768
16.	565.658692	671.637555	816.555766	961.473418	1171.647872	1403.575113	1477.500196	1077.418628	677.338274	558.601711	533.647002	524.936562	564.958851	604.981556	784.580103	1010.703460	1208.626707	1321.943401	1435.260774	1566.617154	1703.987655	1814.091585	1842.402294	1870.711530	1738.005011	1551.627217	1400.262400	1353.927908	1307.594119	1178.137848
15.	560.157443	666.708375	816.824400	966.940946	1226.368201	1522.234290	1646.305163	1254.997126	863.689053	679.867893	565.208274	484.134437	503.818196	523.501934	717.038564	968.526490	1186.987694	1306.369124	1425.754746	1554.397584	1686.128704	1789.380773	1807.192700	1825.006194	1735.262978	1609.667207	1511.841348	1497.327559	1482.815504	1283.015499
14.	554.626565	661.731618	817.041956	972.353426	1281.078910	1640.946016	1815.205215	1432.653126	1050.101602	801.171020	596.780778	443.321718	442.655042	441.988752	649.463740	926.319386	1165.315520	1290.730445	1416.148802	1542.088736	1668.206219	1764.630884	1771.987535	1779.341767	1732.491182	1667.572377	1623.204043	1640.492906	1657.780789	1387.692888
13.	572.346592	678.762969	819.861904	960.960942	1224.368173	1528.542266	1688.973887	1418.179426	1147.383998	882.249085	619.000671	424.311540	435.300248	446.289194	629.935892	871.134831	1079.956076	1191.643850	1303.331183	1424.932169	1549.838347	1650.842874	1680.147975	1709.454131	1686.387773	1645.863851	1620.645943	1641.342620	1662.040281	1391.305230
12.	597.828763	703.134500	823.531258	943.926878	1130.422314	1338.951962	1464.190428	1339.561833	1214.933884	949.922974	638.117190	412.590826	445.901358	479.212142	626.426501	811.608964	973.345115	1064.743465	1156.141359	1272.855782	1398.008482	1507.386814	1569.443944	1631.500481	1625.852065	1597.633322	1580.133690	1594.784273	1609.433292	1361.219412
11.	625.825441	728.762570	830.005546	931.248962	1050.696480	1176.212229	1266.461491	1250.916245	1235.371331	981.139190	647.343821	405.885845	441.438012	476.990546	594.476926	739.274618	866.274462	939.879802	1013.486214	1125.424629	1250.140877	1365.920081	1454.888035	1543.855117	1553.365110	1536.388438	1524.573113	1528.243149	1531.915880	1321.057842
10.	661.351396	758.177982	844.978311	931.779197	1013.874326	1094.399182	1150.314851	1132.390510	1114.470106	902.924196	626.837376	414.162469	391.723318	369.284167	477.187251	628.537694	757.863762	821.116288	884.368937	991.864488	1114.106100	1230.370738	1328.703184	1427.037061	1444.962442	1436.085366	1423.902831	1401.803088	1379.705479	1250.808560
9.	696.881867	787.605828	859.960873	932.316723	977.050382	1012.576434	1034.142327	1013.829943	993.518451	824.667894	606.305248	422.424055	341.986940	261.550248	359.860486	517.753073	649.397543	702.298171	755.198974	858.249691	978.017145	1094.766371	1202.457536	1310.148434	1336.498739	1335.734714	1323.199552	1275.354341	1227.508687	1180.580341
8.	700.077190	777.669401	837.180164	896.690632	924.038554	940.664941	949.050635	932.712968	916.376417	787.639699	621.436862	473.530880	380.515109	287.499666	363.666217	496.226754	606.227042	648.546254	690.865544	787.336300	901.857603	1017.344616	1135.726568	1254.110320	1281.167518	1277.785495	1246.114662	1129.578761	1013.042704	1003.112441
7.	692.503017	754.626988	801.827043	849.027840	865.650630	872.079457	874.337023	864.078159	853.819990	764.332087	648.434660	538.901930	448.463306	358.025005	407.863594	504.461279	584.823234	616.477914	648.132955	737.300816	845.639983	959.272257	1088.783904	1218.293678	1243.498187	1233.929897	1176.870634	977.342592	777.812955	789.885065
6.	688.993876	737.367364	773.238566	809.109744	815.512568	812.092582	809.003716	806.909403	804.815043	750.798179	679.474024	605.412667	523.139246	440.866382	467.680960	530.858275	584.065212	607.361036	630.657106	710.703459	809.666205	916.845564	1048.672449	1180.500245	1205.080611	1193.913216	1123.062935	873.169320	623.275165	647.111816
5.	697.657575	737.422691	764.906053	792.389968	790.091713	777.866592	771.792218	784.170970	796.550056	766.675152	722.715848	675.400838	618.018721	560.636644	574.344887	611.749918	645.270850	667.138850	689.006777	754.502690	834.541316	921.500781	1029.223034	1136.946650	1164.592472	1165.546236	1115.659962	913.255278	710.850731	715.755899
cpt:T=2016-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	26.001326	37.473896	48.938681	60.403467	71.772784	83.110327	91.201095	89.551653	87.902321	73.219168	54.191375	40.144451	41.040239	41.936027	40.924958	39.278270	39.669097	46.172468	52.675839	57.878803	62.648298	68.728290	78.739630	88.750974	92.925864	95.155198	98.412499	104.753706	111.095028	138.848386
36.	32.712901	48.710751	66.854606	84.998425	105.532583	126.863553	140.729555	132.200754	123.672206	102.057776	76.081314	56.007191	53.640104	51.273022	50.330500	49.862847	51.648695	60.195002	68.741317	77.419764	86.142156	96.800249	113.265165	129.730288	135.665168	138.090012	140.625801	143.494007	146.362450	170.971437
35.	56.163612	83.404701	119.369210	155.333781	196.438218	239.256065	263.810772	233.575421	203.340104	178.287910	154.963512	130.940867	104.823395	78.705939	72.547875	73.042996	75.200206	82.343702	89.487228	105.804080	125.178723	146.217402	172.248824	198.280245	202.211890	198.776979	200.581869	218.105924	235.629946	254.400391
34.	79.624512	118.112757	171.893815	225.675238	287.348132	351.651615	386.890419	334.935162	282.980282	254.478078	233.793427	205.809683	155.927862	106.046226	94.669865	96.128466	98.660589	104.413084	110.165754	134.134283	164.175108	195.608630	231.220536	266.832886	268.755586	259.448466	260.515500	292.705445	324.895642	337.832412
33.	87.696655	126.916671	177.738176	228.560047	298.308551	374.365948	426.277800	405.752621	385.227971	375.514659	369.405190	340.773609	244.574880	148.376349	128.061995	133.042169	138.912768	147.453712	155.995066	178.798225	206.355286	235.340015	268.606933	301.874265	312.661594	315.955454	323.944498	346.018173	368.092350	377.815743
32.	90.665178	127.117193	168.060442	209.004045	282.657263	367.213803	437.787044	466.410223	495.033884	511.508688	523.934140	495.738861	345.681821	195.624845	165.135612	174.502666	184.712255	197.450411	210.189015	228.893321	249.586524	271.842412	298.786595	325.731140	349.009360	371.065743	388.531981	392.228762	395.925945	403.313281
31.	92.919113	126.198877	158.533012	190.867379	264.425586	351.725235	434.154847	501.974691	569.794779	611.461291	644.410069	624.712170	447.074812	269.437841	235.297037	248.988159	261.054343	268.244926	275.435881	284.579670	294.374328	306.625850	326.247418	345.869362	385.979478	432.918950	464.922788	452.119241	439.316089	437.001874
30.	92.953796	121.827011	149.333293	176.839592	238.337473	311.166110	385.077968	462.239363	539.400549	603.290311	662.756332	675.781568	549.484505	423.187420	404.960067	422.755942	429.197693	401.576911	373.956156	357.144698	343.936336	336.347434	345.617218	354.887002	424.857788	515.062175	576.796217	553.119326	529.442474	495.300315
29.	92.997323	117.456733	140.121454	162.786320	212.245507	270.636113	336.053792	422.552235	509.050902	595.124386	681.056167	726.768930	651.823898	576.879313	574.571644	596.476521	597.305166	534.905898	472.506897	429.765354	393.576519	366.152941	365.025286	363.898005	463.743103	597.245852	688.735574	654.186530	619.637838	553.644432
28.	102.554782	124.899751	151.761586	178.623756	230.158515	289.917350	355.096479	436.535979	517.975907	595.129187	670.853571	719.102777	684.925058	650.747702	664.210277	693.552855	700.874759	642.134257	583.394167	571.602003	575.459081	588.584099	629.512829	670.442032	752.850240	849.084874	911.758489	873.748615	835.738884	730.121697
27.	115.283821	136.273562	170.366032	204.458783	262.775240	329.166580	396.843846	468.379633	539.915781	597.811230	651.159771	691.935735	694.994345	698.053250	727.269477	765.204956	783.078885	740.768615	698.458660	736.608599	801.578755	875.418689	975.868666	1076.319223	1125.443518	1157.458216	1171.719836	1132.720355	1093.721376	945.891166
26.	137.318954	160.643269	203.969015	247.295246	313.493358	387.315307	458.102292	519.784251	581.466426	624.193078	660.601436	694.937100	723.054610	751.172790	787.870635	827.428553	851.244121	827.831565	804.419115	877.686211	983.178936	1100.204308	1251.826383	1403.449132	1417.700233	1386.160576	1351.971773	1309.832114	1267.691820	1099.916326
25.	187.331680	224.094404	282.611649	341.128904	418.463794	502.071237	577.803604	629.910571	682.017451	721.730565	757.312361	788.170532	804.857636	821.544860	840.794413	860.897523	876.724506	879.723012	882.721265	946.509565	1030.561452	1138.069055	1315.941963	1493.817098	1468.655018	1375.813921	1293.249471	1241.511106	1189.774585	1068.911206
24.	237.443889	287.659337	361.369214	435.079590	523.509436	616.846027	697.479600	740.004530	782.529505	819.154961	853.813646	881.137236	886.457668	891.777966	893.555624	894.152869	901.956265	931.378290	960.800657	1015.101230	1077.693293	1175.683632	1379.870891	1584.059052	1519.502618	1365.364065	1234.425318	1173.091622	1111.755772	1037.882120
23.	349.730112	421.277822	493.234331	565.191078	647.515372	733.295656	797.072672	794.840564	792.608245	820.407042	858.215791	890.247005	904.943594	919.640762	927.874915	933.954332	947.428049	983.085467	1018.743649	1072.692187	1132.736980	1238.566658	1481.749785	1724.933654	1698.596092	1582.415565	1446.210308	1249.929582	1053.649120	978.392797
22.	482.911650	578.445300	642.946785	707.449094	777.884906	850.298773	889.945735	831.293622	772.641741	789.771880	832.161742	871.683738	902.599154	933.515008	956.151633	976.029678	999.722859	1034.864920	1070.008368	1126.627127	1190.407816	1309.820266	1596.133729	1882.444616	1920.153338	1874.993861	1747.901001	1375.002592	1002.106933	909.349031
21.	586.828700	699.544016	764.008401	828.473434	894.367897	960.737426	981.567063	865.773968	749.981600	753.737934	797.344320	842.223287	890.920992	939.619273	970.930402	996.446229	1025.533010	1065.334099	1105.138394	1176.723969	1258.902151	1395.033749	1693.022810	1991.012261	2064.976328	2064.267048	1941.919648	1454.655736	967.391011	859.282218
20.	602.383528	711.767072	798.631632	885.497080	969.075489	1051.558632	1069.600806	894.320811	719.041438	701.172143	735.772946	779.561264	850.913769	922.266280	945.150494	951.878129	971.918657	1031.896844	1091.875957	1215.337177	1359.958199	1522.318805	1737.897757	1953.478321	1980.403772	1944.444855	1813.678525	1398.491123	983.304772	866.290907
19.	617.893124	723.922245	833.243465	942.564015	1043.859276	1142.478292	1157.747207	922.970909	688.194898	648.732173	674.373859	717.110540	811.132286	905.153669	919.600650	907.521853	918.475418	998.528431	1078.580363	1253.863774	1460.889495	1649.465066	1782.688444	1915.912528	1895.747259	1824.455044	1685.214914	1342.133736	999.052701	873.190886
18.	631.100366	739.199754	862.089610	984.979649	1116.526848	1250.958759	1277.279759	979.261643	681.244445	619.524871	636.571420	670.266302	753.906600	837.547538	893.064058	939.206759	995.669816	1083.090470	1170.511856	1338.179724	1532.595718	1700.406802	1788.407194	1876.405805	1801.820619	1673.039987	1515.901791	1273.691559	1031.479714	915.215276
17.	643.607525	755.610850	889.102984	1022.594302	1188.609513	1365.465238	1407.462660	1044.892790	682.322822	598.121935	606.710736	628.720817	690.994384	753.268406	866.329033	996.318989	1116.463026	1207.069359	1297.676181	1437.898633	1594.658906	1726.015702	1781.158696	1836.302513	1704.911996	1511.344262	1333.196785	1201.314714	1069.433281	968.865867
16.	653.244286	769.713903	913.104448	1056.494459	1258.982932	1481.171865	1545.661553	1137.049639	728.440481	611.522502	591.835350	587.265814	628.048467	668.831721	829.274221	1029.603333	1204.160610	1301.400257	1398.639796	1518.338875	1645.522689	1747.258186	1772.651183	1798.041840	1637.306084	1414.527436	1237.334926	1196.895383	1156.456118	1047.259823
15.	654.125494	776.704026	927.871360	1079.039624	1323.882045	1599.948808	1707.267443	1308.343934	909.422811	729.073024	621.579789	545.661511	564.468789	583.275961	760.732133	991.071318	1192.367674	1306.536480	1420.709469	1540.757297	1662.764431	1755.496879	1760.403708	1765.312958	1657.486071	1512.080933	1401.698891	1396.386208	1391.074284	1200.339188
14.	655.019179	783.734273	942.688688	1101.644884	1388.803344	1718.699348	1868.815056	1479.590552	1090.367541	846.583817	651.280072	504.003742	500.808268	497.613351	692.126403	952.541869	1180.646104	1311.810005	1442.976698	1563.416131	1680.280469	1764.022435	1748.395019	1732.767026	1677.875663	1609.895865	1566.363455	1596.183170	1626.001006	1353.677291
13.	676.022997	806.439053	954.256497	1102.074525	1348.104174	1626.869949	1763.564998	1474.056504	1184.546537	920.562661	665.087297	476.672684	489.439184	502.205799	676.818784	905.380695	1106.610049	1225.842592	1345.074462	1462.235781	1578.707313	1667.424135	1672.874506	1678.324482	1652.422281	1616.068269	1596.942185	1629.494898	1662.048741	1384.750165
12.	703.711224	834.333964	964.700106	1095.064440	1272.177274	1464.872380	1569.435075	1409.606008	1249.777164	979.984004	673.537926	454.061111	495.493272	536.925574	679.329613	855.390748	1011.848871	1109.498397	1207.148495	1319.803985	1437.463042	1535.817453	1576.259640	1616.702174	1611.817871	1591.823298	1582.945156	1607.415038	1631.885612	1375.112937
11.	733.683439	862.444658	975.745992	1089.047850	1205.331589	1322.608698	1395.115916	1333.317260	1271.517532	1007.858945	676.911785	440.739456	488.889213	537.039385	653.666689	793.119746	917.287667	995.599653	1073.912440	1182.639957	1301.506122	1408.196548	1478.361745	1548.526179	1561.050593	1554.362724	1552.068050	1562.954839	1573.843123	1352.382374
10.	770.539492	891.247762	988.656959	1086.067404	1165.720332	1239.452501	1280.102554	1221.494074	1162.888221	941.242039	665.250001	455.477758	444.364757	433.251755	543.354167	693.861748	823.164205	888.851088	954.537450	1061.069078	1181.214155	1292.323014	1376.322873	1460.325133	1479.390877	1476.811780	1470.092268	1450.952312	1431.815701	1290.157828
9.	807.357273	919.999635	1001.503739	1083.008889	1126.029455	1156.221772	1165.019391	1109.640970	1054.261932	874.639087	653.600587	470.221804	399.821881	329.422383	433.009176	594.591424	729.040950	782.093044	835.145048	939.491007	1060.934703	1176.483085	1274.342513	1372.202273	1397.808195	1399.328395	1388.176669	1339.010977	1289.845425	1227.992489
8.	798.985645	894.894938	962.620629	1030.345299	1057.659943	1071.503718	1071.558732	1030.247916	988.937391	851.161017	681.230706	531.815723	443.946871	356.078317	438.745651	578.258079	694.103650	738.948351	783.792824	883.810790	1002.220490	1118.616896	1228.968056	1339.322129	1363.260609	1358.398177	1323.546786	1198.731456	1073.916952	1052.993786
7.	775.474600	851.750806	906.402411	961.054647	979.647033	986.218584	985.247359	961.645164	938.044409	842.065196	721.961436	609.031890	517.625840	426.220173	483.161485	589.552089	678.875319	716.996722	755.118379	850.093185	964.019761	1080.060588	1202.447035	1324.833514	1344.374444	1329.630346	1264.649582	1048.961316	833.272906	840.343193
6.	756.672343	815.454631	857.989619	900.524780	910.531320	909.694479	907.584744	901.656532	895.727620	837.675364	762.248691	683.762835	596.098844	508.435272	542.703338	617.615531	681.873391	714.168375	746.463639	833.776726	939.427979	1050.015593	1175.404895	1300.795215	1318.234093	1299.689955	1217.481043	944.283073	671.085013	693.192716
5.	752.189298	799.935686	833.230529	866.526397	868.340429	859.661168	856.037950	867.584653	879.131932	847.372436	801.177677	751.018727	688.967145	626.915605	647.673806	696.035225	739.590022	768.724983	797.859670	869.651005	955.661728	1045.492938	1146.785930	1248.081623	1270.332522	1266.234554	1205.519586	974.952682	744.385821	742.609142
cpt:T=2017-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	23.907411	33.754055	41.729487	49.704923	60.373374	71.939554	80.536636	80.226487	79.916321	66.301913	48.252651	35.667139	39.472844	43.278549	42.200212	39.493862	39.091264	45.599923	52.108582	57.840146	63.312703	69.709337	78.878141	88.047052	90.032060	89.622350	91.232917	98.903804	106.574788	135.081583
36.	30.820529	44.754395	58.310379	71.866342	91.923672	114.148209	129.216120	122.813775	116.411696	96.138696	71.242037	53.159018	55.517077	57.875155	56.759927	54.486995	54.821930	62.980295	71.138713	80.552005	90.383488	101.417406	116.058150	130.699035	133.010194	131.211364	131.123273	136.167363	141.211825	167.865712
35.	52.375571	76.894338	108.936489	140.978732	181.260106	224.287831	250.083009	224.180234	198.277472	175.982881	154.891056	134.276020	115.091061	95.906091	90.200450	88.987871	89.415930	94.765682	100.115400	115.726985	134.759155	154.611419	176.923892	199.236370	200.107036	193.830380	193.803831	212.527877	231.251853	251.508572
34.	73.903005	108.995938	159.526729	210.057837	270.557989	334.381006	370.906223	325.537743	280.169599	255.879526	238.615469	215.493443	174.796449	134.099707	123.813125	123.663300	124.180446	126.698496	129.216747	151.004417	179.215426	207.863108	237.821120	267.779619	267.221138	256.490539	256.540451	288.931721	321.323412	335.173719
33.	78.629924	113.645184	160.960175	208.275549	278.346126	356.001506	410.633411	396.194680	381.756039	377.759735	377.243961	356.174471	273.443679	190.713223	171.255001	172.887502	174.917311	178.138602	181.360376	200.804899	225.657305	251.056909	278.098724	305.140898	313.493900	315.617466	322.721244	344.765753	366.810516	376.827626
32.	77.716334	109.096354	145.961661	182.827394	258.951376	348.161708	423.384569	456.645555	489.906642	513.639653	534.196637	516.726708	385.176625	253.626795	223.456954	227.080499	231.067309	236.144298	241.221820	255.475644	272.788234	290.925418	311.535588	332.145999	352.852939	373.591908	390.068403	393.756941	397.445849	404.482249
31.	76.763428	104.537645	132.667169	160.797122	237.814814	331.128684	419.073501	490.911146	562.749148	614.487313	659.525209	654.346694	498.517592	342.688778	307.908971	313.478842	316.776647	313.257626	309.739165	312.637680	317.675053	325.137589	339.875196	354.613316	391.723843	436.291957	466.447718	453.366093	440.284941	437.799072
30.	75.823220	100.115144	124.661294	149.207511	211.521989	286.425964	363.384626	446.507573	529.630535	610.224687	689.976076	723.116405	616.424574	509.732164	488.652664	496.110584	490.847373	447.421373	403.995389	377.049562	355.597021	342.156353	352.751675	363.346997	429.010550	513.030017	569.773857	544.690950	519.607973	488.013154
29.	74.880171	95.705671	116.688531	137.671677	185.243849	241.678864	307.613088	402.044184	496.475563	606.012935	720.585936	792.117167	734.520192	676.923611	669.516877	678.840173	664.981591	581.578216	498.175329	441.337279	393.354385	359.000874	365.535614	372.070869	466.275921	589.704445	673.001472	635.903600	598.806209	538.127798
28.	83.512261	103.495322	126.379381	149.263645	197.794019	254.873332	321.974208	419.140210	516.306554	616.057643	716.670045	787.897988	770.970517	754.042775	757.001706	766.590012	754.395450	676.853201	599.311055	566.843070	549.400202	549.121654	600.337149	651.553041	738.741288	837.919771	902.219955	861.878247	821.537284	723.057407
27.	95.334505	115.363318	141.935611	168.508180	223.229945	287.334585	359.695536	456.824709	553.954169	630.947916	701.229799	759.178436	780.127188	801.075654	813.239214	822.473780	815.316562	758.985256	702.654343	712.577074	744.584681	796.626721	908.771896	1020.917889	1089.399273	1143.324412	1173.608499	1132.970041	1092.331652	953.143846
26.	111.856566	134.539381	167.328221	200.117254	264.180759	338.668993	418.472065	514.218955	609.966186	672.965252	725.048577	774.933131	818.221042	861.509073	876.791604	882.737489	878.517663	843.796970	809.077374	848.474042	912.574656	1001.200752	1163.397769	1325.597223	1369.721415	1374.486684	1367.221558	1323.857229	1280.490972	1119.401713
25.	142.367590	175.464444	222.139706	268.815016	351.745232	446.760506	540.543344	630.628842	720.714268	796.227993	866.883927	924.601479	943.499842	962.398938	962.757433	956.932256	949.543064	937.457816	925.372477	955.720334	1000.213448	1078.460037	1257.969211	1437.478985	1439.804564	1383.071192	1327.160277	1273.712665	1220.268064	1093.615669
24.	172.700339	216.186230	276.745350	337.304705	439.176996	554.820393	662.665396	747.114287	831.563337	919.737428	1009.151037	1074.805011	1069.173345	1063.542400	1049.011955	1031.517103	1021.026132	1031.552094	1042.077755	1063.394491	1088.307649	1156.178629	1352.923328	1549.668654	1510.144311	1391.862428	1287.266026	1223.720343	1160.174075	1067.847200
23.	248.420650	308.356160	375.785930	443.215745	549.736289	669.286982	766.359412	795.998122	825.636220	900.280723	989.925873	1059.848697	1070.605021	1081.362052	1079.595352	1073.653126	1073.941719	1092.921830	1111.905041	1136.983128	1164.092666	1246.810012	1496.354340	1745.896491	1751.247787	1675.200913	1563.219649	1343.436813	1123.653514	1022.356737
22.	338.988773	417.355051	489.408113	561.461159	667.941576	785.897839	863.943350	822.254953	780.565904	832.814349	916.374562	989.276619	1030.202953	1071.130038	1091.392334	1104.769808	1120.490403	1143.245957	1166.001062	1199.152999	1235.771683	1341.833270	1656.228050	1970.622057	2049.843958	2050.677789	1945.060527	1520.088864	1095.117897	970.400072
21.	412.231906	504.769725	583.532651	662.295717	771.989395	891.992577	954.391113	843.969063	733.549197	761.665948	835.961607	908.837314	977.453156	1046.069484	1081.610901	1106.126827	1133.472269	1169.306858	1205.140831	1260.600817	1322.599300	1454.136411	1794.287633	2134.437319	2260.816799	2315.940285	2216.523977	1653.488993	1090.454348	941.644181
20.	434.451923	528.533025	619.957885	711.381956	833.759275	966.453508	1023.215601	852.180135	681.145502	680.184997	735.916119	799.846727	888.375822	976.904575	1007.304387	1018.328710	1045.809171	1122.659808	1199.510391	1319.889372	1454.777986	1617.955968	1865.997000	2114.040101	2207.284992	2248.932740	2155.400950	1656.333057	1157.265198	982.359481
19.	456.755015	552.421383	656.425413	760.428782	895.444921	1040.801075	1091.900090	860.236632	628.572754	598.470411	635.555312	690.473375	798.890638	907.308552	932.591370	930.162715	957.848332	1075.879926	1193.912147	1379.327950	1587.205399	1782.069470	1937.884790	2093.700367	2153.945343	2182.333351	2094.830826	1659.660531	1224.491425	1023.348471
18.	456.878010	551.304319	664.462026	777.620297	934.192602	1105.236581	1162.777751	879.809503	596.841825	540.371809	559.401157	596.605629	688.335164	780.064970	855.473926	925.441043	1009.780735	1137.236691	1264.694436	1452.004513	1659.265367	1841.587025	1949.090203	2056.594694	2056.274634	2020.012512	1915.065379	1604.063432	1293.057898	1103.221660
17.	449.499801	541.699426	662.872692	784.046550	965.086995	1166.084725	1234.065677	903.008873	571.951648	490.035556	491.166781	507.715821	570.519146	633.322925	777.334406	948.415616	1108.284253	1234.518993	1360.755445	1528.929643	1711.082651	1866.158513	1939.996185	2013.836011	1943.632085	1825.415483	1695.129980	1528.643813	1362.157164	1196.228394
16.	440.726518	530.384275	658.581592	786.779071	999.362662	1240.075713	1329.478995	964.956652	600.434723	483.571129	449.261150	432.870249	470.236982	507.604000	704.722415	955.090646	1174.143230	1299.243707	1424.343543	1575.578350	1735.526187	1867.272503	1914.418654	1961.564592	1849.398686	1684.129892	1547.946951	1499.012791	1450.079337	1285.751544
15.	427.991903	514.230379	646.501086	778.771691	1044.351293	1354.369392	1498.280266	1143.874694	789.468884	609.202576	486.982613	400.960492	423.531769	446.103088	649.602281	913.410548	1142.326520	1266.561031	1390.797862	1531.521745	1677.743454	1797.775301	1839.233355	1880.692062	1810.559998	1703.229128	1619.493365	1606.542824	1593.595038	1363.855339
14.	415.227824	497.995731	634.321506	770.647485	1089.275629	1468.673677	1667.146987	1322.859782	978.573196	734.908492	524.784888	369.147244	376.966377	384.785807	594.595845	871.736411	1110.407273	1233.667960	1356.930064	1487.073781	1619.514433	1727.803732	1763.655258	1799.503712	1771.303067	1721.754140	1690.356666	1713.414330	1736.471380	1441.444597
