30.0	  673.204    	  594.078    	  565.890    	  557.482    	  542.494    	  624.522    	  672.144    	  605.291    	  598.159    	  369.826    	  549.309    	  654.717    	  641.960    	  620.953    	  564.604    	  513.778    	  469.937    	  453.289    	  456.168    	  431.470    	  408.287    	  401.600    	  405.287    	  398.694    	  396.876    	  388.228    	  372.644    	  356.558    	  365.071    	  360.577    	  348.476    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1989-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1989-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  367.373    	  366.153    	  368.448    	  371.621    	  374.975    	  363.154    	  345.515    	  329.945    	  325.085    	  309.592    	  339.318    	  365.723    	  378.630    	  393.929    	  409.931    	  420.146    	  420.169    	  440.754    	  457.455    	  476.361    	  485.308    	  447.363    	  424.421    	  412.311    	  427.645    	  455.015    	  436.167    	  397.766    	  377.096    	  377.997    	  369.410    
54.0	  387.252    	  371.821    	  368.008    	  365.051    	  356.404    	  348.852    	  338.292    	  335.091    	  323.334    	  309.520    	  339.989    	  377.741    	  387.061    	  406.379    	  455.759    	  462.980    	  470.510    	  468.879    	  465.984    	  483.928    	  470.164    	  460.481    	  458.132    	  445.551    	  446.385    	  468.797    	  469.920    	  448.968    	  428.680    	  433.116    	  470.527    
53.0	  379.502    	  378.847    	  372.325    	  360.313    	  350.966    	  346.632    	  346.696    	  345.064    	  346.089    	  319.010    	  337.415    	  391.256    	  415.918    	  420.986    	  454.723    	  470.234    	  476.962    	  488.048    	  480.112    	  484.099    	  490.257    	  485.022    	  472.022    	  480.783    	  482.438    	  476.397    	  470.693    	  452.143    	  443.910    	  440.332    	  438.067    
52.0	  387.927    	  381.166    	  375.467    	  365.113    	  355.798    	  356.210    	  356.579    	  364.400    	  359.832    	  353.952    	  364.857    	  405.953    	  436.545    	  441.203    	  448.961    	  450.950    	  498.831    	  517.550    	  504.950    	  485.693    	  467.137    	  488.984    	  488.592    	  454.436    	  452.335    	  433.989    	  423.921    	  425.856    	  419.886    	  409.567    	  409.758    
51.0	  372.127    	  378.725    	  371.575    	  359.003    	  362.094    	  368.925    	  381.607    	  383.659    	  394.879    	  401.949    	  393.143    	  415.571    	  441.964    	  451.263    	  451.739    	  439.619    	  469.122    	  480.675    	  461.588    	  472.019    	  448.510    	  437.853    	  463.446    	  457.290    	  454.957    	  463.060    	  464.464    	  449.206    	  432.457    	  426.959    	  434.682    
50.0	  349.680    	  351.551    	  361.126    	  353.504    	  348.540    	  359.889    	  372.979    	  384.307    	  397.072    	  405.112    	  404.690    	  414.908    	  432.978    	  441.128    	  444.041    	  437.455    	  434.528    	  462.015    	  482.670    	  437.456    	  416.348    	  420.209    	  424.079    	  404.256    	  403.964    	  398.882    	  381.810    	  361.370    	  384.239    	  401.420    	  434.328    
49.0	  331.444    	  315.854    	  348.094    	  381.733    	  397.604    	  371.856    	  362.744    	  370.021    	  378.044    	  390.255    	  399.286    	  405.078    	  419.085    	  435.984    	  423.327    	  435.410    	  420.822    	  407.008    	  473.205    	  462.868    	  380.735    	  393.309    	  445.878    	  460.541    	  439.372    	  382.708    	  358.709    	  368.310    	  377.581    	  404.344    	  432.935    
48.0	  347.809    	  349.723    	  348.657    	  361.404    	  418.294    	  431.984    	  384.396    	  355.910    	  359.406    	  365.935    	  371.449    	  398.009    	  401.475    	  412.265    	  428.248    	  409.824    	  405.720    	  471.676    	  517.843    	  428.570    	  389.885    	  440.877    	  441.142    	  424.569    	  407.291    	  378.337    	  358.138    	  374.006    	  386.886    	  392.118    	  437.084    
47.0	  401.759    	  401.553    	  390.348    	  381.391    	  400.189    	  419.749    	  413.631    	  378.869    	  373.184    	  389.216    	  397.539    	  396.100    	  399.267    	  397.879    	  412.891    	  432.273    	  398.041    	  421.322    	  483.829    	  450.301    	  413.719    	  411.507    	  449.611    	  442.782    	  390.599    	  393.213    	  373.339    	  380.262    	  401.808    	  370.298    	  369.522    
46.0	  388.574    	  372.069    	  353.560    	  353.986    	  385.997    	  382.352    	  349.088    	  346.009    	  358.825    	  394.250    	  419.745    	  373.529    	  336.162    	  361.665    	  406.679    	  413.890    	  405.734    	  484.041    	  496.937    	  428.627    	  404.861    	  412.495    	  414.212    	  435.676    	  448.605    	  410.693    	  399.220    	  393.584    	  399.405    	  392.458    	  379.886    
45.0	  398.790    	  370.327    	  354.251    	  358.765    	  386.332    	  381.528    	  335.779    	  333.391    	  365.526    	  369.654    	  381.516    	  381.892    	  368.445    	  376.854    	  415.846    	  438.941    	  380.114    	  447.273    	  422.714    	  386.092    	  374.828    	  382.472    	  391.818    	  430.342    	  418.082    	  401.758    	  423.458    	  431.981    	  408.110    	  399.806    	  409.612    
44.0	  353.446    	  348.519    	  331.442    	  361.156    	  384.474    	  340.455    	  350.207    	  352.881    	  379.132    	  382.765    	  317.911    	  329.609    	  360.985    	  438.484    	  491.321    	  446.563    	  371.541    	  385.410    	  374.204    	  339.793    	  322.189    	  331.252    	  350.091    	  386.887    	  419.489    	  401.685    	  399.491    	  414.832    	  422.274    	  432.738    	  438.556    
43.0	  325.720    	  331.904    	  321.290    	  356.571    	  377.533    	  351.922    	  335.945    	  336.063    	  385.156    	  400.244    	  408.903    	  401.038    	  348.313    	  384.263    	  413.219    	  385.265    	  380.380    	  389.750    	  345.965    	  323.270    	  313.975    	  328.051    	  355.155    	  368.729    	  379.077    	  394.225    	  414.801    	  430.977    	  452.842    	  461.581    	  469.206    
42.0	  311.321    	  316.116    	  330.112    	  352.978    	  370.381    	  353.196    	  336.894    	  356.128    	  387.087    	  427.844    	  440.778    	  392.425    	  365.603    	  375.749    	  398.374    	  403.775    	  390.480    	  386.178    	  361.395    	  341.083    	  333.133    	  342.091    	  355.337    	  363.043    	  393.034    	  427.015    	  450.633    	  461.251    	  471.484    	  501.111    	  541.188    
41.0	  302.325    	  311.792    	  321.969    	  341.916    	  346.163    	  348.456    	  358.938    	  375.713    	  380.379    	  416.879    	  414.486    	  377.554    	  361.334    	  390.621    	  414.121    	  408.022    	  342.364    	  326.141    	  348.863    	  358.533    	  367.879    	  388.611    	  412.485    	  446.556    	  493.269    	  514.209    	  530.991    	  517.450    	  516.371    	  585.247    	  666.146    
40.0	  301.435    	  316.826    	  333.497    	  338.687    	  338.616    	  339.640    	  354.926    	  380.090    	  424.553    	  480.089    	  431.935    	  362.123    	  363.721    	  402.896    	  420.041    	  386.655    	  332.233    	  416.208    	  540.998    	  580.553    	  557.104    	  571.962    	  592.723    	  599.914    	  637.740    	  680.176    	  664.898    	  638.001    	  638.081    	  677.813    	  680.637    
39.0	  316.902    	  321.287    	  333.185    	  347.081    	  343.665    	  364.983    	  385.473    	  416.587    	  485.221    	  506.460    	  431.567    	  379.842    	  395.256    	  425.683    	  423.762    	  397.068    	  501.670    	  681.731    	  760.350    	  760.067    	  685.042    	  665.523    	  698.111    	  743.535    	  768.606    	  764.588    	  735.952    	  706.543    	  696.330    	  667.435    	  613.606    
38.0	  315.619    	  322.314    	  332.770    	  358.936    	  377.011    	  397.700    	  432.652    	  462.804    	  452.890    	  409.978    	  402.065    	  404.828    	  444.917    	  488.148    	  471.020    	  518.517    	  713.818    	  786.693    	  758.911    	  763.223    	  767.372    	  765.294    	  773.567    	  748.314    	  677.635    	  650.921    	  631.093    	  601.173    	  595.534    	  585.933    	  551.477    
37.0	  324.706    	  350.898    	  357.035    	  398.747    	  417.932    	  445.338    	  455.223    	  441.592    	  462.006    	  446.088    	  441.544    	  464.777    	  502.149    	  525.414    	  478.116    	  620.132    	  812.659    	  740.320    	  666.166    	  698.583    	  727.519    	  732.094    	  703.251    	  639.613    	  599.475    	  589.624    	  573.042    	  548.029    	  529.313    	  504.042    	  466.909    
36.0	  342.444    	  383.189    	  412.525    	  419.248    	  469.141    	  459.036    	  550.055    	  537.333    	  473.739    	  453.345    	  498.775    	  531.307    	  566.526    	  566.869    	  551.766    	  756.113    	  824.272    	  699.505    	  656.266    	  673.490    	  666.000    	  632.750    	  604.392    	  572.899    	  561.637    	  546.118    	  514.855    	  482.210    	  463.352    	  434.087    	  401.049    
35.0	  355.662    	  395.798    	  417.307    	  430.849    	  448.389    	  479.863    	  520.089    	  467.975    	  487.776    	  524.127    	  542.206    	  618.807    	  641.933    	  642.918    	  744.964    	  837.745    	  750.825    	  648.702    	  621.449    	  617.240    	  586.765    	  555.371    	  535.924    	  525.602    	  511.569    	  469.943    	  447.689    	  435.697    	  424.280    	  405.909    	  379.513    
34.0	  367.866    	  398.374    	  443.340    	  459.206    	  463.082    	  463.006    	  478.268    	  491.116    	  509.035    	  563.873    	  624.079    	  614.174    	  626.405    	  732.965    	  814.686    	  760.728    	  657.798    	  590.568    	  563.909    	  538.604    	  515.399    	  511.316    	  486.722    	  477.027    	  461.677    	  448.538    	  431.805    	  424.747    	  407.472    	  391.536    	  375.031    
33.0	  391.708    	  430.061    	  453.010    	  483.084    	  486.638    	  493.637    	  506.050    	  526.843    	  599.885    	  638.039    	  599.480    	  583.783    	  661.038    	  755.866    	  710.014    	  634.607    	  575.708    	  538.110    	  531.221    	  508.710    	  505.023    	  499.377    	  499.923    	  492.387    	  480.081    	  457.033    	  426.768    	  411.239    	  412.961    	  396.298    	  394.160    
32.0	  457.480    	  514.702    	  545.711    	  558.513    	  537.985    	  517.939    	  535.055    	  559.902    	  606.903    	  534.914    	  525.468    	  618.563    	  700.426    	  691.066    	  602.465    	  571.996    	  550.058    	  526.270    	  524.294    	  519.064    	  520.781    	  504.461    	  502.516    	  481.959    	  468.604    	  455.985    	  432.320    	  414.720    	  406.766    	  407.759    	  395.380    
31.0	  638.176    	  701.765    	  664.668    	  634.178    	  605.952    	  628.372    	  593.540    	  604.105    	  559.824    	  413.318    	  529.959    	  640.029    	  654.422    	  624.842    	  574.480    	  548.646    	  539.656    	  532.189    	  521.008    	  526.267    	  519.993    	  506.674    	  496.323    	  481.906    	  444.305    	  442.557    	  418.610    	  398.199    	  385.703    	  386.400    	  378.370    
30.0	  687.310    	  610.948    	  604.444    	  608.620    	  562.501    	  620.362    	  683.843    	  612.054    	  606.348    	  359.838    	  489.664    	  595.449    	  601.662    	  576.657    	  543.447    	  523.812    	  525.272    	  533.323    	  525.127    	  524.788    	  509.680    	  502.161    	  490.283    	  464.040    	  444.626    	  434.669    	  418.110    	  393.126    	  388.157    	  378.548    	  378.752    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1990-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1990-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  360.290    	  364.915    	  360.466    	  354.076    	  361.891    	  361.801    	  354.208    	  335.754    	  322.591    	  300.680    	  326.688    	  361.190    	  381.341    	  391.957    	  406.452    	  412.995    	  409.260    	  429.450    	  453.674    	  475.930    	  483.414    	  440.793    	  413.101    	  397.213    	  406.615    	  433.708    	  412.933    	  373.898    	  355.344    	  360.144    	  357.068    
54.0	  375.103    	  364.212    	  361.427    	  366.206    	  373.797    	  367.049    	  359.036    	  350.549    	  329.172    	  307.400    	  339.404    	  376.451    	  385.116    	  400.551    	  443.968    	  445.565    	  449.559    	  451.436    	  449.924    	  465.132    	  444.144    	  434.995    	  430.506    	  412.246    	  405.443    	  416.688    	  414.163    	  394.834    	  382.552    	  389.289    	  428.851    
53.0	  371.643    	  368.502    	  371.515    	  369.725    	  367.313    	  360.745    	  352.544    	  339.818    	  337.548    	  305.026    	  322.775    	  384.984    	  407.823    	  408.576    	  435.599    	  439.586    	  443.153    	  458.746    	  450.052    	  452.114    	  453.897    	  447.876    	  433.784    	  439.914    	  437.240    	  427.554    	  407.681    	  393.277    	  396.680    	  395.977    	  394.306    
52.0	  370.147    	  367.809    	  369.277    	  364.474    	  360.913    	  359.293    	  350.791    	  349.481    	  339.887    	  341.141    	  355.090    	  392.326    	  419.165    	  420.829    	  422.779    	  419.374    	  461.914    	  477.451    	  466.505    	  454.681    	  436.278    	  456.718    	  449.915    	  416.548    	  409.781    	  388.733    	  369.729    	  369.307    	  368.525    	  366.477    	  380.657    
51.0	  390.444    	  391.686    	  372.738    	  356.181    	  350.832    	  355.177    	  367.108    	  369.074    	  380.255    	  387.706    	  376.734    	  394.850    	  416.070    	  429.575    	  434.726    	  431.225    	  460.304    	  466.975    	  453.150    	  466.986    	  438.875    	  419.093    	  428.476    	  414.198    	  403.908    	  399.105    	  391.671    	  387.469    	  387.609    	  410.390    	  440.015    
50.0	  393.777    	  397.860    	  392.820    	  378.532    	  368.548    	  371.180    	  379.318    	  386.566    	  408.864    	  420.119    	  410.462    	  410.959    	  432.305    	  450.629    	  449.165    	  442.189    	  441.502    	  467.918    	  492.836    	  450.384    	  424.597    	  420.402    	  412.322    	  382.905    	  375.505    	  370.369    	  358.481    	  347.871    	  378.300    	  412.318    	  464.581    
49.0	  387.792    	  371.749    	  400.230    	  431.262    	  420.119    	  371.891    	  375.308    	  396.756    	  404.062    	  412.857    	  419.219    	  418.903    	  430.211    	  448.627    	  433.478    	  440.424    	  426.538    	  421.042    	  488.606    	  483.228    	  407.072    	  402.329    	  446.770    	  453.544    	  418.195    	  364.822    	  345.439    	  357.252    	  372.217    	  407.655    	  451.019    
48.0	  384.839    	  378.850    	  374.272    	  393.711    	  450.310    	  456.695    	  406.890    	  375.669    	  383.579    	  384.241    	  380.950    	  401.681    	  413.662    	  428.667    	  438.475    	  420.496    	  413.275    	  476.744    	  532.843    	  447.592    	  393.372    	  435.176    	  423.670    	  404.956    	  391.349    	  375.569    	  356.836    	  371.736    	  388.177    	  403.321    	  464.386    
47.0	  428.771    	  413.246    	  388.512    	  382.700    	  416.188    	  445.315    	  444.846    	  401.975    	  386.951    	  393.686    	  401.588    	  393.637    	  407.000    	  407.744    	  427.110    	  445.220    	  420.162    	  451.216    	  513.124    	  455.286    	  412.144    	  396.912    	  429.101    	  433.984    	  393.876    	  416.580    	  399.435    	  407.401    	  422.796    	  392.017    	  407.941    
46.0	  451.126    	  427.922    	  407.671    	  409.745    	  429.305    	  415.409    	  395.226    	  391.404    	  399.935    	  423.289    	  456.183    	  413.566    	  367.568    	  387.726    	  433.188    	  449.185    	  442.780    	  490.967    	  487.750    	  414.633    	  390.376    	  398.555    	  402.575    	  428.265    	  454.612    	  437.592    	  425.220    	  410.989    	  421.921    	  427.312    	  413.528    
45.0	  473.881    	  431.916    	  409.457    	  417.146    	  419.397    	  393.567    	  359.027    	  371.164    	  396.279    	  401.309    	  416.372    	  423.187    	  415.212    	  419.311    	  458.852    	  479.663    	  404.193    	  451.102    	  430.064    	  400.562    	  381.565    	  392.718    	  410.322    	  455.752    	  438.154    	  430.164    	  446.187    	  454.045    	  431.336    	  418.241    	  410.694    
44.0	  460.683    	  440.273    	  400.876    	  409.949    	  412.650    	  353.936    	  363.059    	  377.941    	  414.438    	  414.302    	  361.435    	  373.105    	  408.221    	  487.849    	  550.131    	  504.728    	  406.978    	  410.262    	  405.068    	  374.637    	  361.363    	  373.138    	  396.432    	  431.108    	  449.319    	  431.697    	  415.427    	  416.502    	  423.756    	  435.515    	  443.493    
43.0	  439.113    	  413.386    	  370.110    	  395.312    	  419.960    	  384.515    	  369.620    	  379.527    	  430.207    	  467.495    	  475.650    	  452.940    	  397.000    	  432.325    	  451.587    	  423.535    	  415.819    	  436.076    	  393.160    	  371.732    	  362.018    	  374.177    	  388.105    	  397.543    	  401.320    	  424.441    	  452.927    	  463.141    	  482.558    	  500.428    	  516.412    
42.0	  406.396    	  413.121    	  419.591    	  419.960    	  423.721    	  390.997    	  376.662    	  408.499    	  435.577    	  471.974    	  489.871    	  443.986    	  429.315    	  437.944    	  455.464    	  462.980    	  456.573    	  461.180    	  434.413    	  392.547    	  369.651    	  370.265    	  379.472    	  400.409    	  454.422    	  509.481    	  537.845    	  568.316    	  599.338    	  598.009    	  589.055    
41.0	  369.491    	  372.061    	  379.242    	  398.103    	  398.954    	  395.202    	  396.267    	  414.480    	  422.746    	  454.633    	  459.539    	  425.042    	  411.446    	  457.381    	  484.988    	  462.591    	  403.902    	  383.191    	  392.797    	  406.562    	  401.569    	  400.761    	  429.253    	  492.124    	  563.969    	  582.242    	  602.889    	  645.531    	  709.945    	  750.420    	  704.789    
40.0	  330.591    	  342.490    	  357.778    	  372.516    	  383.120    	  395.887    	  399.711    	  427.686    	  477.203    	  525.754    	  461.163    	  383.810    	  408.025    	  462.388    	  465.185    	  439.069    	  393.019    	  440.682    	  528.161    	  570.528    	  566.503    	  590.168    	  648.120    	  701.365    	  721.530    	  720.720    	  697.083    	  711.934    	  753.703    	  733.203    	  672.952    
39.0	  324.031    	  332.154    	  347.252    	  379.262    	  387.285    	  415.512    	  422.679    	  434.567    	  502.119    	  519.255    	  429.982    	  391.573    	  424.125    	  464.560    	  458.394    	  459.205    	  577.302    	  733.717    	  788.850    	  781.435    	  729.695    	  747.700    	  810.829    	  804.586    	  808.782    	  804.671    	  765.286    	  758.967    	  706.570    	  606.330    	  554.013    
38.0	  333.806    	  328.979    	  343.918    	  381.462    	  413.750    	  429.552    	  441.115    	  460.061    	  451.998    	  419.625    	  407.431    	  426.923    	  471.048    	  522.081    	  537.571    	  616.175    	  780.947    	  756.913    	  725.758    	  781.583    	  813.219    	  838.706    	  773.419    	  662.655    	  634.867    	  645.668    	  653.696    	  614.670    	  547.619    	  509.868    	  501.038    
37.0	  351.486    	  365.789    	  369.540    	  402.132    	  420.160    	  454.267    	  450.373    	  422.936    	  447.397    	  440.395    	  442.565    	  480.063    	  520.541    	  533.614    	  537.231    	  709.185    	  796.715    	  669.726    	  668.790    	  724.551    	  776.567    	  792.317    	  696.412    	  596.136    	  565.061    	  564.038    	  554.456    	  512.011    	  480.178    	  475.326    	  454.493    
36.0	  336.957    	  361.323    	  389.990    	  393.286    	  441.172    	  445.138    	  526.767    	  520.468    	  459.507    	  450.988    	  505.821    	  540.660    	  582.927    	  596.076    	  609.714    	  839.273    	  835.036    	  662.914    	  651.031    	  692.482    	  716.133    	  715.313    	  631.277    	  543.789    	  521.603    	  513.912    	  508.133    	  480.864    	  467.378    	  442.859    	  421.567    
35.0	  335.892    	  352.154    	  384.064    	  402.416    	  409.817    	  447.847    	  491.029    	  452.356    	  468.456    	  518.685    	  553.320    	  638.816    	  681.487    	  690.642    	  837.122    	  968.314    	  834.553    	  675.705    	  646.594    	  646.396    	  637.904    	  614.431    	  544.181    	  498.721    	  498.439    	  505.750    	  491.801    	  459.239    	  448.236    	  412.872    	  394.839    
34.0	  360.407    	  364.573    	  403.677    	  409.485    	  416.399    	  409.844    	  435.842    	  460.902    	  489.130    	  561.561    	  628.119    	  646.803    	  689.896    	  840.740    	  943.346    	  901.071    	  771.836    	  671.236    	  623.792    	  586.968    	  565.792    	  538.149    	  493.248    	  472.237    	  467.383    	  469.863    	  446.031    	  429.262    	  412.918    	  403.403    	  401.230    
33.0	  368.111    	  388.022    	  411.401    	  426.326    	  437.930    	  433.891    	  447.538    	  476.074    	  561.311    	  656.548    	  652.551    	  666.165    	  800.064    	  920.044    	  851.394    	  766.529    	  693.337    	  635.645    	  589.555    	  549.493    	  528.224    	  493.259    	  475.784    	  469.156    	  458.044    	  426.172    	  402.780    	  401.807    	  399.976    	  394.035    	  392.054    
32.0	  440.279    	  473.720    	  497.234    	  504.297    	  489.567    	  472.756    	  485.075    	  524.698    	  596.782    	  582.069    	  618.256    	  738.675    	  829.361    	  808.201    	  697.038    	  643.220    	  611.627    	  577.504    	  537.705    	  507.097    	  491.737    	  479.082    	  478.089    	  467.004    	  440.454    	  415.982    	  401.379    	  386.031    	  372.134    	  369.180    	  360.758    
31.0	  610.152    	  632.848    	  599.120    	  586.093    	  586.465    	  605.964    	  576.750    	  595.924    	  569.571    	  482.750    	  644.849    	  750.723    	  755.776    	  711.982    	  644.197    	  606.837    	  576.453    	  540.694    	  516.663    	  488.446    	  478.499    	  475.064    	  466.962    	  454.377    	  434.561    	  419.067    	  386.110    	  375.875    	  358.668    	  356.203    	  354.534    
30.0	  621.548    	  543.181    	  558.517    	  603.870    	  581.752    	  654.971    	  728.595    	  640.485    	  631.910    	  445.595    	  604.531    	  699.405    	  675.269    	  636.074    	  603.018    	  564.136    	  522.903    	  504.519    	  511.624    	  485.542    	  489.135    	  472.575    	  450.965    	  440.777    	  440.086    	  410.248    	  389.037    	  368.811    	  355.099    	  342.577    	  343.340    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1991-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1991-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  365.926    	  366.386    	  359.511    	  352.208    	  352.004    	  349.070    	  342.321    	  333.295    	  326.153    	  301.198    	  319.634    	  342.199    	  362.775    	  379.022    	  395.997    	  411.329    	  414.349    	  434.284    	  456.737    	  481.683    	  496.667    	  458.123    	  437.573    	  426.374    	  435.570    	  460.927    	  436.931    	  391.898    	  373.707    	  369.320    	  356.907    
54.0	  406.211    	  388.147    	  379.136    	  375.617    	  369.663    	  362.817    	  357.470    	  358.484    	  347.420    	  321.701    	  345.979    	  370.755    	  386.765    	  410.849    	  460.894    	  463.449    	  470.622    	  472.036    	  469.909    	  489.175    	  474.914    	  464.392    	  459.543    	  446.392    	  448.837    	  464.918    	  456.583    	  426.664    	  405.985    	  409.441    	  445.245    
53.0	  401.047    	  403.406    	  397.396    	  389.433    	  385.373    	  373.585    	  367.155    	  366.337    	  368.836    	  339.547    	  349.801    	  399.485    	  425.270    	  434.422    	  468.186    	  479.080    	  492.105    	  507.213    	  497.570    	  496.780    	  495.428    	  483.880    	  466.801    	  473.834    	  468.048    	  459.132    	  445.883    	  429.380    	  425.205    	  424.294    	  419.092    
52.0	  403.971    	  400.808    	  402.483    	  401.428    	  393.994    	  393.357    	  395.912    	  396.917    	  388.359    	  389.532    	  404.350    	  437.969    	  462.521    	  467.515    	  475.452    	  485.257    	  534.260    	  539.634    	  525.431    	  501.828    	  473.198    	  487.897    	  477.282    	  438.313    	  432.148    	  416.806    	  406.876    	  414.577    	  412.820    	  399.191    	  394.137    
51.0	  419.893    	  425.093    	  414.909    	  407.624    	  411.953    	  419.514    	  430.251    	  425.412    	  430.088    	  440.834    	  435.495    	  453.121    	  466.639    	  477.393    	  482.613    	  485.336    	  520.843    	  522.807    	  498.814    	  507.183    	  470.674    	  443.110    	  450.023    	  445.757    	  443.118    	  447.633    	  455.036    	  450.215    	  434.232    	  434.383    	  440.540    
50.0	  399.679    	  401.457    	  401.741    	  398.425    	  396.882    	  402.933    	  412.677    	  420.827    	  434.979    	  432.117    	  423.064    	  431.221    	  447.408    	  475.629    	  486.598    	  478.034    	  477.071    	  510.792    	  536.816    	  476.134    	  433.333    	  429.440    	  427.108    	  397.411    	  387.884    	  384.455    	  384.343    	  373.365    	  395.357    	  416.919    	  452.965    
49.0	  379.828    	  373.657    	  415.415    	  451.272    	  443.878    	  395.326    	  385.168    	  396.555    	  400.701    	  410.508    	  423.421    	  433.175    	  454.505    	  474.794    	  464.811    	  477.385    	  462.491    	  448.501    	  521.823    	  503.288    	  414.006    	  413.101    	  456.994    	  462.328    	  427.435    	  376.786    	  370.838    	  378.942    	  385.336    	  416.293    	  453.362    
48.0	  395.101    	  392.080    	  388.885    	  412.119    	  469.789    	  459.178    	  397.409    	  370.040    	  375.198    	  382.615    	  394.641    	  430.491    	  442.568    	  455.917    	  466.057    	  449.673    	  451.100    	  528.472    	  574.092    	  471.016    	  421.876    	  473.583    	  463.300    	  435.021    	  418.732    	  404.752    	  378.907    	  380.346    	  389.882    	  399.199    	  461.022    
47.0	  441.848    	  417.963    	  398.333    	  396.014    	  417.785    	  443.291    	  440.247    	  409.771    	  400.736    	  415.102    	  427.014    	  424.976    	  433.732    	  435.299    	  464.650    	  489.405    	  453.726    	  478.939    	  539.253    	  485.631    	  449.935    	  434.771    	  473.444    	  462.727    	  410.527    	  426.577    	  408.656    	  412.088    	  420.871    	  385.274    	  401.725    
46.0	  456.161    	  415.929    	  398.572    	  408.561    	  435.637    	  417.426    	  394.028    	  403.074    	  432.453    	  457.126    	  473.325    	  416.682    	  377.271    	  406.901    	  470.366    	  482.855    	  469.751    	  522.695    	  521.041    	  442.397    	  414.161    	  420.242    	  425.295    	  448.175    	  471.142    	  436.364    	  412.315    	  396.629    	  408.507    	  410.890    	  402.075    
45.0	  488.006    	  459.379    	  431.126    	  451.803    	  458.176    	  421.588    	  379.163    	  386.780    	  415.670    	  413.066    	  415.647    	  420.140    	  414.679    	  418.590    	  466.378    	  491.778    	  425.352    	  477.381    	  450.672    	  415.971    	  398.080    	  416.570    	  422.018    	  446.134    	  434.256    	  411.188    	  415.505    	  426.594    	  414.164    	  410.325    	  414.502    
44.0	  440.342    	  425.428    	  406.029    	  453.645    	  461.035    	  393.433    	  395.008    	  397.981    	  419.163    	  413.630    	  358.336    	  382.328    	  423.274    	  499.174    	  551.462    	  518.673    	  428.552    	  428.615    	  422.546    	  375.303    	  362.952    	  355.705    	  349.217    	  381.216    	  420.279    	  400.685    	  395.745    	  417.662    	  418.251    	  419.367    	  426.798    
43.0	  423.823    	  409.722    	  393.595    	  439.006    	  449.350    	  413.091    	  390.268    	  390.464    	  436.271    	  467.765    	  468.973    	  444.537    	  389.359    	  428.982    	  455.253    	  430.624    	  422.433    	  433.286    	  384.082    	  349.144    	  342.030    	  338.301    	  338.212    	  345.873    	  360.674    	  386.192    	  424.844    	  442.669    	  434.552    	  442.352    	  472.066    
42.0	  410.588    	  407.671    	  407.102    	  422.633    	  427.289    	  412.183    	  409.752    	  433.166    	  459.296    	  498.037    	  515.735    	  458.156    	  427.065    	  429.983    	  451.400    	  459.217    	  441.461    	  443.687    	  398.326    	  344.894    	  333.153    	  342.887    	  359.564    	  377.469    	  430.603    	  503.075    	  536.175    	  536.163    	  523.640    	  514.843    	  516.105    
41.0	  380.729    	  384.789    	  392.808    	  401.981    	  396.374    	  395.363    	  404.029    	  421.339    	  431.293    	  474.281    	  473.708    	  418.421    	  383.250    	  421.871    	  454.219    	  432.654    	  373.596    	  340.137    	  354.704    	  366.279    	  371.458    	  396.528    	  447.175    	  510.124    	  575.097    	  595.288    	  617.431    	  670.051    	  698.334    	  668.240    	  639.502    
40.0	  373.233    	  383.714    	  402.510    	  415.929    	  399.296    	  385.284    	  381.194    	  408.877    	  466.050    	  520.793    	  444.167    	  343.866    	  356.990    	  395.361    	  406.191    	  393.210    	  347.311    	  406.539    	  519.464    	  550.750    	  550.838    	  605.924    	  697.642    	  734.876    	  703.345    	  665.861    	  701.126    	  776.158    	  790.989    	  744.714    	  720.914    
