30.0	  446.251    	  450.919    	  475.575    	  481.281    	  506.650    	  551.907    	  547.031    	  563.562    	  574.179    	  564.154    	  558.345    	  571.479    	  617.259    	  644.904    	  644.469    	  568.108    	  468.053    	  419.294    	  419.641    	  411.406    	  417.379    	  394.146    	  384.123    	  388.204    	  379.666    	  354.941    	  344.690    	  353.004    	  355.162    	  331.155    	  307.413    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1989-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1989-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  259.020    	  260.675    	  263.257    	  261.161    	  256.064    	  251.610    	  245.752    	  240.446    	  237.994    	  239.619    	  247.184    	  255.552    	  271.365    	  290.075    	  311.132    	  343.305    	  374.329    	  399.828    	  413.829    	  424.625    	  426.837    	  417.857    	  412.880    	  420.515    	  438.673    	  455.742    	  467.932    	  473.682    	  479.746    	  450.176    	  415.929    
54.0	  272.961    	  274.234    	  276.046    	  276.842    	  271.128    	  259.791    	  250.139    	  242.916    	  239.708    	  241.001    	  249.266    	  261.634    	  281.785    	  303.605    	  324.369    	  356.616    	  390.747    	  423.079    	  445.953    	  468.388    	  474.842    	  463.592    	  446.402    	  444.682    	  455.366    	  465.485    	  476.420    	  494.251    	  514.218    	  492.491    	  462.971    
53.0	  295.687    	  293.232    	  290.072    	  290.326    	  285.838    	  279.861    	  271.468    	  263.551    	  259.399    	  258.082    	  260.391    	  274.911    	  298.512    	  326.240    	  350.553    	  384.463    	  420.508    	  453.010    	  469.145    	  483.798    	  487.756    	  477.462    	  462.759    	  459.103    	  462.564    	  468.287    	  478.090    	  495.698    	  513.444    	  508.514    	  503.518    
52.0	  297.810    	  301.855    	  303.697    	  301.155    	  296.331    	  292.126    	  289.343    	  285.417    	  283.461    	  277.098    	  277.447    	  294.997    	  322.432    	  356.628    	  379.881    	  410.722    	  444.916    	  476.472    	  490.145    	  491.357    	  487.875    	  485.761    	  480.075    	  479.849    	  485.611    	  490.424    	  504.540    	  520.760    	  537.169    	  542.977    	  544.871    
51.0	  279.465    	  287.564    	  295.702    	  302.779    	  305.899    	  307.457    	  302.335    	  300.914    	  301.837    	  304.619    	  313.987    	  331.182    	  349.318    	  368.489    	  380.667    	  402.731    	  427.400    	  458.955    	  478.879    	  488.939    	  494.383    	  497.360    	  497.971    	  498.602    	  497.445    	  486.720    	  493.318    	  508.603    	  524.372    	  529.167    	  537.513    
50.0	  279.314    	  280.958    	  286.714    	  296.119    	  294.537    	  289.777    	  284.300    	  292.387    	  304.407    	  324.425    	  343.668    	  362.844    	  370.068    	  373.934    	  377.612    	  390.183    	  402.615    	  419.456    	  451.946    	  474.831    	  475.283    	  485.251    	  498.012    	  484.803    	  449.819    	  432.022    	  437.905    	  448.536    	  463.715    	  485.133    	  500.974    
49.0	  271.805    	  262.504    	  259.488    	  261.556    	  270.934    	  272.365    	  272.377    	  286.690    	  303.103    	  325.429    	  348.226    	  372.885    	  379.842    	  381.382    	  378.581    	  382.758    	  379.100    	  386.730    	  436.606    	  457.097    	  465.099    	  483.265    	  510.927    	  510.553    	  485.678    	  446.145    	  420.453    	  423.398    	  435.004    	  450.698    	  470.559    
48.0	  242.289    	  233.388    	  229.670    	  231.387    	  246.278    	  260.505    	  272.890    	  284.006    	  292.573    	  306.624    	  327.263    	  349.225    	  357.687    	  368.167    	  373.235    	  385.222    	  389.123    	  408.699    	  449.581    	  468.044    	  479.137    	  485.193    	  520.070    	  526.123    	  496.349    	  445.053    	  418.563    	  422.953    	  420.768    	  431.891    	  453.167    
47.0	  248.436    	  248.837    	  247.214    	  242.894    	  232.689    	  241.626    	  258.393    	  279.830    	  282.716    	  290.904    	  305.044    	  320.726    	  325.115    	  328.915    	  347.855    	  373.702    	  397.030    	  429.362    	  466.359    	  491.326    	  498.366    	  499.262    	  511.268    	  508.676    	  479.134    	  430.078    	  414.472    	  413.933    	  412.037    	  421.759    	  427.370    
46.0	  269.360    	  275.869    	  265.071    	  251.887    	  236.003    	  238.740    	  241.230    	  245.788    	  245.341    	  258.670    	  279.711    	  302.090    	  306.683    	  310.515    	  322.362    	  354.121    	  390.262    	  426.168    	  466.110    	  496.570    	  508.658    	  492.883    	  486.878    	  484.303    	  461.571    	  439.664    	  425.002    	  430.252    	  430.423    	  439.690    	  436.963    
45.0	  266.968    	  258.359    	  233.327    	  222.779    	  226.388    	  241.582    	  234.688    	  231.358    	  234.499    	  260.250    	  286.517    	  311.326    	  313.624    	  319.625    	  330.901    	  371.256    	  412.982    	  449.222    	  483.123    	  483.171    	  471.321    	  447.155    	  434.815    	  436.887    	  441.211    	  438.873    	  441.354    	  451.165    	  447.461    	  448.470    	  435.178    
44.0	  261.168    	  250.615    	  230.936    	  228.473    	  237.350    	  252.132    	  248.836    	  251.677    	  262.654    	  294.325    	  301.208    	  303.210    	  293.471    	  310.515    	  352.835    	  408.112    	  445.423    	  460.431    	  456.555    	  451.411    	  418.501    	  408.776    	  409.127    	  428.078    	  442.470    	  452.065    	  451.586    	  451.790    	  446.784    	  451.329    	  450.658    
43.0	  259.281    	  255.995    	  234.494    	  231.813    	  239.122    	  250.912    	  257.962    	  264.958    	  277.314    	  299.756    	  307.056    	  313.940    	  324.316    	  360.240    	  395.334    	  426.039    	  441.986    	  443.858    	  436.529    	  419.265    	  387.828    	  404.504    	  417.360    	  434.051    	  450.326    	  460.862    	  463.893    	  465.800    	  460.700    	  460.343    	  464.301    
42.0	  263.074    	  258.078    	  238.703    	  235.835    	  245.825    	  266.586    	  285.681    	  277.529    	  288.198    	  309.713    	  337.089    	  355.467    	  362.902    	  369.238    	  383.528    	  409.176    	  416.683    	  420.183    	  420.630    	  413.361    	  410.433    	  422.579    	  424.873    	  438.316    	  454.655    	  470.017    	  492.507    	  505.819    	  508.566    	  514.034    	  516.242    
41.0	  264.736    	  263.684    	  264.646    	  276.119    	  287.264    	  297.417    	  311.334    	  318.040    	  333.381    	  358.481    	  384.873    	  387.514    	  370.105    	  368.119    	  375.178    	  388.533    	  377.916    	  376.944    	  391.214    	  416.593    	  429.938    	  432.220    	  434.353    	  451.582    	  473.481    	  499.194    	  531.141    	  557.657    	  577.916    	  573.617    	  560.479    
40.0	  266.711    	  275.619    	  276.710    	  281.747    	  297.903    	  311.184    	  321.231    	  332.027    	  356.872    	  386.080    	  393.032    	  381.528    	  364.648    	  380.842    	  380.952    	  368.489    	  346.180    	  350.896    	  404.945    	  459.912    	  497.911    	  523.623    	  540.495    	  544.420    	  545.842    	  573.466    	  597.536    	  616.541    	  630.140    	  607.683    	  585.503    
39.0	  261.904    	  277.172    	  280.831    	  275.233    	  296.171    	  314.726    	  326.497    	  339.795    	  370.745    	  417.095    	  418.663    	  411.102    	  398.414    	  416.572    	  406.064    	  386.325    	  374.877    	  387.286    	  473.376    	  551.482    	  614.019    	  661.649    	  683.427    	  693.778    	  695.139    	  692.393    	  680.134    	  674.557    	  662.039    	  626.326    	  601.900    
38.0	  248.483    	  269.182    	  280.254    	  280.033    	  313.934    	  328.698    	  339.873    	  359.076    	  387.247    	  418.277    	  418.244    	  427.605    	  428.072    	  430.401    	  422.082    	  432.827    	  453.362    	  488.965    	  572.138    	  639.271    	  672.559    	  706.053    	  743.110    	  775.314    	  794.170    	  757.049    	  719.133    	  696.601    	  663.752    	  624.561    	  578.917    
37.0	  260.563    	  270.993    	  278.599    	  305.353    	  341.348    	  357.783    	  376.937    	  394.669    	  405.353    	  408.311    	  424.611    	  441.500    	  456.210    	  459.128    	  460.624    	  500.418    	  566.034    	  609.025    	  670.426    	  709.684    	  725.084    	  727.257    	  728.639    	  718.935    	  702.655    	  687.160    	  654.968    	  630.884    	  614.116    	  588.795    	  558.284    
36.0	  276.662    	  287.688    	  300.026    	  330.231    	  361.036    	  407.496    	  434.950    	  444.351    	  454.494    	  458.588    	  462.161    	  464.995    	  469.204    	  482.117    	  497.255    	  562.390    	  641.154    	  700.311    	  738.942    	  748.126    	  746.100    	  724.573    	  700.547    	  663.555    	  625.998    	  596.608    	  569.613    	  555.848    	  540.028    	  515.699    	  485.229    
35.0	  290.705    	  316.343    	  339.532    	  364.013    	  395.605    	  439.923    	  480.634    	  493.873    	  504.984    	  502.399    	  488.468    	  478.535    	  488.712    	  510.766    	  548.827    	  625.613    	  698.878    	  761.538    	  779.289    	  762.564    	  729.000    	  692.405    	  653.489    	  612.634    	  564.088    	  533.631    	  511.548    	  489.656    	  464.921    	  445.850    	  420.654    
34.0	  287.067    	  324.250    	  358.588    	  388.401    	  420.944    	  456.158    	  486.778    	  494.891    	  499.957    	  511.825    	  510.686    	  496.828    	  533.886    	  599.672    	  650.177    	  704.893    	  742.214    	  724.328    	  700.611    	  673.150    	  633.507    	  592.779    	  562.666    	  538.609    	  517.399    	  497.394    	  478.001    	  455.061    	  438.197    	  421.857    	  408.809    
33.0	  290.007    	  320.614    	  344.257    	  373.494    	  418.978    	  460.787    	  488.806    	  495.351    	  497.644    	  510.670    	  500.055    	  493.654    	  560.443    	  638.733    	  703.294    	  719.536    	  692.172    	  627.779    	  584.458    	  554.175    	  526.273    	  510.291    	  502.066    	  492.679    	  469.181    	  460.017    	  448.380    	  435.394    	  423.378    	  409.945    	  401.583    
32.0	  298.478    	  333.930    	  373.337    	  396.225    	  439.654    	  481.590    	  494.114    	  495.960    	  497.534    	  485.254    	  508.545    	  486.383    	  573.642    	  651.135    	  731.872    	  712.882    	  639.896    	  553.805    	  498.738    	  460.596    	  443.395    	  454.689    	  451.059    	  434.777    	  420.475    	  418.699    	  416.059    	  428.023    	  434.476    	  414.778    	  401.245    
31.0	  362.063    	  401.128    	  441.226    	  455.604    	  492.138    	  517.647    	  522.032    	  526.177    	  515.432    	  509.341    	  550.525    	  544.401    	  581.333    	  632.141    	  687.401    	  643.608    	  556.831    	  488.086    	  459.579    	  439.866    	  442.045    	  450.603    	  431.714    	  416.548    	  402.737    	  386.255    	  391.903    	  405.020    	  412.856    	  396.425    	  389.584    
30.0	  384.392    	  405.585    	  447.645    	  478.016    	  483.939    	  499.783    	  510.833    	  546.424    	  559.603    	  539.079    	  540.186    	  557.120    	  599.762    	  626.900    	  642.148    	  586.020    	  510.415    	  444.982    	  445.695    	  459.635    	  475.170    	  469.064    	  453.413    	  428.351    	  402.971    	  378.603    	  379.659    	  389.715    	  395.474    	  388.598    	  378.194    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1990-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1990-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  269.568    	  268.373    	  266.285    	  268.493    	  268.745    	  265.343    	  261.282    	  257.832    	  254.369    	  252.433    	  252.342    	  256.681    	  280.724    	  303.511    	  322.439    	  354.405    	  384.025    	  419.504    	  438.688    	  450.372    	  455.742    	  449.407    	  443.121    	  447.714    	  460.744    	  474.536    	  485.559    	  491.290    	  484.344    	  446.102    	  407.060    
54.0	  274.214    	  275.104    	  275.917    	  273.985    	  269.882    	  266.076    	  262.902    	  260.673    	  253.442    	  249.733    	  250.750    	  261.717    	  287.216    	  310.981    	  332.253    	  363.268    	  398.278    	  437.754    	  458.335    	  476.377    	  482.773    	  475.829    	  469.806    	  476.776    	  493.410    	  511.032    	  522.043    	  529.026    	  529.591    	  496.069    	  455.688    
53.0	  290.849    	  286.783    	  282.435    	  282.695    	  279.857    	  277.398    	  279.536    	  276.266    	  261.483    	  253.519    	  251.044    	  263.509    	  288.001    	  316.737    	  340.620    	  375.249    	  412.885    	  449.035    	  466.924    	  483.039    	  490.162    	  483.169    	  474.356    	  478.021    	  486.810    	  499.723    	  512.708    	  521.526    	  528.568    	  518.514    	  511.760    
52.0	  306.191    	  303.302    	  300.046    	  297.135    	  290.887    	  286.566    	  290.412    	  286.078    	  275.703    	  264.176    	  260.142    	  274.546    	  300.225    	  331.280    	  352.110    	  386.220    	  422.696    	  456.725    	  476.420    	  488.298    	  493.954    	  491.657    	  487.882    	  489.428    	  489.490    	  491.350    	  503.230    	  519.220    	  536.237    	  549.651    	  563.620    
51.0	  301.870    	  297.461    	  295.560    	  295.310    	  288.856    	  286.398    	  296.544    	  301.029    	  302.381    	  301.672    	  305.599    	  318.288    	  338.573    	  362.185    	  380.016    	  399.464    	  419.420    	  447.951    	  470.230    	  487.443    	  497.677    	  500.574    	  501.633    	  497.999    	  481.896    	  465.879    	  471.279    	  490.155    	  510.443    	  528.837    	  545.848    
50.0	  279.402    	  268.523    	  266.853    	  274.142    	  273.954    	  275.977    	  285.652    	  302.063    	  318.802    	  335.778    	  347.539    	  358.885    	  364.524    	  370.923    	  377.800    	  386.427    	  400.167    	  421.189    	  451.881    	  477.033    	  480.225    	  482.515    	  487.490    	  468.977    	  430.433    	  416.278    	  420.874    	  430.742    	  442.715    	  469.504    	  489.301    
49.0	  259.454    	  244.698    	  239.907    	  242.529    	  254.264    	  261.905    	  272.706    	  292.165    	  313.625    	  334.979    	  353.371    	  372.675    	  374.859    	  379.719    	  379.045    	  382.199    	  382.425    	  390.859    	  426.396    	  449.482    	  463.506    	  468.990    	  485.677    	  480.147    	  463.456    	  435.043    	  409.770    	  403.185    	  403.615    	  421.585    	  440.374    
48.0	  240.412    	  224.411    	  222.075    	  227.958    	  241.390    	  252.305    	  263.447    	  274.873    	  286.832    	  300.759    	  318.448    	  340.544    	  349.142    	  358.028    	  367.909    	  384.113    	  387.450    	  398.903    	  427.797    	  456.577    	  474.713    	  481.881    	  514.668    	  522.476    	  497.336    	  450.963    	  421.171    	  412.783    	  408.145    	  421.448    	  440.061    
47.0	  250.385    	  244.953    	  240.852    	  237.507    	  233.575    	  237.403    	  246.212    	  259.855    	  261.050    	  269.841    	  285.649    	  309.693    	  319.427    	  326.083    	  346.075    	  372.164    	  391.452    	  409.152    	  440.224    	  468.890    	  491.510    	  505.776    	  525.718    	  531.488    	  503.987    	  459.767    	  441.218    	  435.072    	  429.850    	  439.079    	  448.865    
46.0	  278.303    	  276.314    	  258.845    	  241.741    	  228.072    	  228.710    	  224.434    	  221.720    	  217.661    	  231.202    	  254.610    	  283.065    	  295.569    	  305.906    	  321.465    	  348.802    	  378.622    	  404.400    	  446.557    	  481.716    	  504.308    	  501.540    	  512.044    	  516.339    	  501.241    	  480.998    	  465.418    	  464.156    	  458.831    	  466.989    	  473.529    
45.0	  267.560    	  264.473    	  246.757    	  236.948    	  233.664    	  229.464    	  217.189    	  212.787    	  213.465    	  234.250    	  255.544    	  277.086    	  289.296    	  301.703    	  320.112    	  355.171    	  387.135    	  416.860    	  445.710    	  455.757    	  460.339    	  454.749    	  466.681    	  480.253    	  487.006    	  487.032    	  490.365    	  495.641    	  489.275    	  493.761    	  498.176    
44.0	  260.196    	  264.120    	  247.669    	  243.086    	  244.915    	  245.225    	  233.949    	  232.901    	  240.432    	  267.768    	  271.830    	  277.929    	  285.511    	  308.353    	  347.640    	  387.967    	  411.487    	  429.513    	  428.981    	  427.357    	  419.418    	  423.811    	  432.709    	  451.718    	  474.623    	  495.282    	  504.688    	  517.868    	  521.723    	  522.335    	  533.737    
43.0	  264.976    	  264.384    	  245.895    	  235.874    	  233.459    	  240.533    	  246.508    	  256.142    	  269.488    	  290.429    	  294.229    	  303.705    	  319.187    	  345.637    	  380.810    	  399.800    	  409.541    	  421.525    	  421.318    	  411.758    	  397.319    	  412.851    	  428.267    	  446.187    	  478.934    	  507.746    	  534.794    	  558.228    	  571.163    	  573.250    	  571.167    
42.0	  288.611    	  283.720    	  266.368    	  260.248    	  265.527    	  277.384    	  282.772    	  281.757    	  293.557    	  311.884    	  334.390    	  351.398    	  359.700    	  365.967    	  383.585    	  391.654    	  396.929    	  403.359    	  404.717    	  404.977    	  405.451    	  413.406    	  439.173    	  484.939    	  523.226    	  549.739    	  572.822    	  597.297    	  615.243    	  617.656    	  615.726    
41.0	  284.448    	  286.998    	  294.648    	  302.956    	  304.175    	  302.389    	  308.679    	  322.416    	  334.293    	  351.451    	  368.034    	  366.907    	  358.902    	  366.878    	  379.979    	  386.172    	  384.109    	  379.220    	  392.434    	  417.879    	  437.092    	  465.518    	  502.617    	  552.663    	  584.876    	  612.287    	  636.243    	  646.957    	  658.878    	  659.815    	  661.457    
40.0	  293.144    	  301.981    	  315.879    	  303.628    	  299.924    	  310.746    	  329.655    	  347.350    	  353.510    	  374.594    	  381.200    	  375.580    	  367.444    	  380.479    	  384.616    	  381.666    	  377.595    	  382.331    	  432.752    	  481.629    	  521.511    	  577.888    	  614.479    	  642.528    	  668.976    	  703.457    	  703.443    	  706.021    	  717.803    	  710.112    	  696.559    
39.0	  278.275    	  292.349    	  310.202    	  298.993    	  297.172    	  304.644    	  317.935    	  337.308    	  360.417    	  396.649    	  400.027    	  406.864    	  404.646    	  404.615    	  396.891    	  402.586    	  414.904    	  436.671    	  503.770    	  580.776    	  644.637    	  698.099    	  733.450    	  734.364    	  743.439    	  756.373    	  748.321    	  737.551    	  740.732    	  733.455    	  703.547    
38.0	  262.416    	  285.256    	  308.238    	  306.695    	  311.094    	  313.846    	  319.757    	  340.286    	  368.513    	  395.724    	  403.987    	  444.276    	  454.327    	  437.296    	  413.776    	  453.755    	  482.913    	  523.852    	  604.258    	  674.019    	  728.684    	  769.467    	  798.745    	  798.915    	  806.358    	  796.315    	  780.344    	  757.505    	  747.536    	  721.746    	  689.941    
37.0	  272.505    	  289.419    	  309.413    	  333.704    	  352.985    	  350.276    	  355.128    	  367.126    	  375.745    	  380.274    	  396.910    	  446.819    	  483.092    	  495.424    	  496.668    	  543.448    	  597.627    	  663.899    	  723.282    	  767.181    	  800.215    	  801.251    	  800.305    	  804.614    	  793.490    	  773.366    	  756.234    	  725.553    	  693.291    	  655.625    	  609.679    
36.0	  301.332    	  310.199    	  327.020    	  352.002    	  367.180    	  395.001    	  404.749    	  404.361    	  409.142    	  418.121    	  437.872    	  474.149    	  512.672    	  521.274    	  545.343    	  615.313    	  688.210    	  745.777    	  790.394    	  837.267    	  846.607    	  816.282    	  788.967    	  774.488    	  744.799    	  720.234    	  688.761    	  644.925    	  607.070    	  571.966    	  534.590    
35.0	  314.216    	  326.791    	  342.777    	  364.857    	  389.507    	  418.015    	  440.212    	  446.371    	  464.092    	  476.039    	  488.847    	  510.142    	  526.573    	  521.648    	  584.385    	  687.725    	  773.300    	  843.274    	  868.849    	  873.835    	  840.528    	  810.486    	  776.961    	  741.644    	  698.560    	  656.985    	  611.118    	  560.635    	  516.592    	  489.946    	  454.310    
34.0	  296.622    	  315.411    	  344.345    	  370.629    	  395.633    	  430.374    	  456.881    	  464.258    	  486.839    	  506.900    	  515.418    	  521.385    	  557.472    	  614.277    	  702.864    	  794.347    	  858.481    	  852.358    	  837.447    	  814.516    	  774.851    	  727.095    	  695.338    	  652.454    	  616.181    	  575.721    	  519.601    	  484.888    	  468.433    	  442.873    	  412.950    
33.0	  298.406    	  307.397    	  323.327    	  343.441    	  383.657    	  433.248    	  468.672    	  479.715    	  497.395    	  505.538    	  519.128    	  544.746    	  591.977    	  682.901    	  783.590    	  833.771    	  844.366    	  783.438    	  731.807    	  693.046    	  674.324    	  645.163    	  616.001    	  585.353    	  554.229    	  517.462    	  475.247    	  445.026    	  433.837    	  411.081    	  381.652    
32.0	  318.283    	  333.240    	  357.414    	  374.109    	  422.496    	  472.405    	  493.043    	  500.166    	  509.337    	  493.331    	  535.065    	  554.011    	  610.286    	  728.226    	  831.018    	  845.636    	  792.930    	  710.748    	  639.929    	  587.266    	  584.649    	  556.943    	  528.661    	  503.367    	  484.742    	  463.352    	  422.976    	  408.717    	  390.390    	  368.936    	  344.242    
31.0	  388.120    	  401.650    	  427.973    	  438.671    	  481.687    	  524.045    	  545.542    	  548.119    	  539.363    	  537.025    	  582.181    	  601.563    	  654.475    	  750.548    	  832.099    	  796.055    	  703.624    	  641.919    	  596.067    	  568.527    	  552.837    	  520.675    	  496.812    	  470.102    	  430.956    	  398.853    	  382.304    	  364.674    	  343.053    	  318.086    	  296.861    
30.0	  440.969    	  454.761    	  463.653    	  475.224    	  512.227    	  557.575    	  570.337    	  588.426    	  599.480    	  580.362    	  595.274    	  621.344    	  685.760    	  774.139    	  807.552    	  723.602    	  636.471    	  572.382    	  550.700    	  542.935    	  511.683    	  489.163    	  470.848    	  439.408    	  393.857    	  351.216    	  345.292    	  315.847    	  301.499    	  284.423    	  274.646    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1991-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1991-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  280.548    	  277.119    	  271.282    	  274.421    	  275.118    	  271.041    	  266.409    	  261.745    	  256.126    	  252.271    	  258.962    	  267.401    	  289.990    	  312.941    	  335.924    	  365.324    	  390.382    	  414.901    	  423.888    	  433.465    	  437.184    	  431.799    	  422.943    	  424.062    	  444.636    	  472.390    	  491.453    	  501.101    	  506.677    	  474.724    	  433.695    
54.0	  283.088    	  283.428    	  284.819    	  288.170    	  288.061    	  284.578    	  281.303    	  278.635    	  270.052    	  266.736    	  273.453    	  287.190    	  311.168    	  331.601    	  349.357    	  371.925    	  398.443    	  426.843    	  441.884    	  458.134    	  464.033    	  461.139    	  451.487    	  455.299    	  474.253    	  494.764    	  511.325    	  523.740    	  532.191    	  496.452    	  454.840    
53.0	  299.085    	  299.017    	  299.224    	  302.517    	  303.547    	  305.471    	  301.265    	  293.467    	  277.486    	  274.613    	  281.126    	  295.724    	  319.305    	  345.210    	  365.767    	  393.318    	  423.420    	  450.821    	  461.954    	  470.970    	  474.533    	  470.522    	  463.146    	  467.628    	  478.592    	  486.954    	  494.086    	  500.763    	  505.040    	  490.293    	  483.064    
52.0	  308.793    	  315.972    	  321.080    	  319.502    	  315.250    	  312.549    	  306.366    	  297.451    	  285.787    	  281.410    	  286.054    	  302.760    	  330.156    	  364.712    	  392.461    	  422.767    	  450.238    	  475.425    	  484.086    	  476.022    	  466.857    	  467.154    	  469.062    	  479.632    	  487.797    	  490.214    	  498.557    	  502.883    	  504.212    	  509.257    	  520.324    
51.0	  313.163    	  313.346    	  313.807    	  312.804    	  304.898    	  298.489    	  298.894    	  302.796    	  306.146    	  308.220    	  316.765    	  332.773    	  351.840    	  372.418    	  394.258    	  417.869    	  438.967    	  461.532    	  473.571    	  471.921    	  471.526    	  475.715    	  487.567    	  495.978    	  496.894    	  486.129    	  484.950    	  487.861    	  492.573    	  493.525    	  504.714    
50.0	  311.788    	  301.120    	  298.610    	  303.962    	  300.913    	  297.485    	  298.347    	  312.924    	  327.278    	  340.718    	  354.610    	  370.445    	  378.747    	  382.811    	  386.474    	  390.733    	  400.155    	  414.803    	  440.818    	  459.620    	  458.169    	  470.682    	  491.245    	  485.173    	  454.448    	  433.523    	  428.131    	  424.732    	  425.130    	  443.396    	  468.016    
49.0	  312.388    	  289.583    	  277.019    	  273.132    	  278.224    	  277.927    	  281.178    	  300.994    	  325.669    	  352.393    	  372.828    	  395.092    	  393.169    	  382.978    	  369.453    	  366.948    	  366.004    	  372.498    	  410.140    	  422.634    	  431.143    	  457.498    	  493.561    	  495.753    	  470.751    	  432.502    	  399.298    	  387.708    	  384.116    	  411.821    	  441.293    
48.0	  292.223    	  275.321    	  262.824    	  255.412    	  260.047    	  267.144    	  277.333    	  289.809    	  303.227    	  322.383    	  346.138    	  372.375    	  374.945    	  369.557    	  366.599    	  375.842    	  379.614    	  389.975    	  423.171    	  445.055    	  460.737    	  472.084    	  509.318    	  515.951    	  488.306    	  435.100    	  402.534    	  400.009    	  394.362    	  413.450    	  431.296    
47.0	  275.405    	  276.301    	  270.028    	  264.228    	  265.860    	  275.609    	  283.969    	  291.306    	  289.043    	  297.787    	  317.096    	  346.031    	  354.065    	  355.287    	  366.560    	  385.992    	  401.859    	  416.192    	  452.602    	  482.606    	  498.917    	  507.973    	  526.355    	  525.632    	  488.948    	  435.935    	  413.802    	  405.351    	  402.326    	  414.950    	  422.177    
46.0	  293.953    	  299.156    	  286.425    	  269.339    	  251.701    	  252.329    	  255.970    	  260.071    	  257.227    	  269.588    	  293.455    	  324.715    	  335.492    	  339.704    	  346.986    	  376.114    	  403.687    	  426.677    	  484.676    	  520.215    	  530.170    	  513.050    	  512.993    	  510.437    	  487.764    	  458.115    	  440.239    	  435.909    	  431.347    	  442.054    	  457.405    
45.0	  294.670    	  289.697    	  269.190    	  254.819    	  248.826    	  256.812    	  252.107    	  252.816    	  257.206    	  281.845    	  304.287    	  327.043    	  339.089    	  347.454    	  358.736    	  397.355    	  431.286    	  467.345    	  506.191    	  507.292    	  494.843    	  466.491    	  461.036    	  461.380    	  462.106    	  456.770    	  455.682    	  459.209    	  465.464    	  480.979    	  491.713    
44.0	  286.319    	  282.059    	  260.611    	  257.709    	  266.668    	  274.901    	  258.668    	  260.935    	  276.961    	  314.307    	  319.468    	  322.999    	  324.619    	  349.861    	  388.070    	  436.733    	  467.932    	  495.925    	  489.071    	  473.928    	  445.585    	  432.448    	  424.321    	  425.560    	  442.469    	  458.966    	  464.473    	  480.597    	  493.111    	  509.387    	  528.487    
43.0	  295.042    	  292.763    	  274.370    	  266.826    	  266.721    	  271.687    	  271.339    	  278.479    	  295.292    	  323.436    	  329.233    	  340.105    	  356.617    	  389.777    	  412.178    	  444.799    	  471.439    	  495.883    	  478.911    	  449.926    	  414.282    	  423.566    	  413.710    	  415.381    	  454.312    	  488.765    	  516.628    	  534.158    	  541.515    	  548.755    	  569.455    
42.0	  318.596    	  310.628    	  295.627    	  292.150    	  297.624    	  305.496    	  305.268    	  303.176    	  316.765    	  338.407    	  363.773    	  387.183    	  395.953    	  396.394    	  401.373    	  422.956    	  442.009    	  458.251    	  449.842    	  433.741    	  422.981    	  427.734    	  421.607    	  461.498    	  516.543    	  566.068    	  575.616    	  593.680    	  614.836    	  610.859    	  601.559    
41.0	  330.954    	  326.588    	  325.690    	  336.452    	  342.402    	  343.657    	  349.139    	  359.912    	  366.908    	  381.487    	  397.471    	  394.363    	  378.066    	  378.554    	  387.609    	  405.269    	  407.020    	  405.832    	  411.145    	  435.423    	  441.528    	  453.049    	  476.496    	  529.262    	  587.922    	  621.535    	  628.904    	  634.621    	  653.581    	  650.705    	  627.519    
40.0	  319.172    	  324.422    	  329.809    	  335.449    	  347.531    	  359.032    	  370.062    	  384.104    	  387.780    	  408.061    	  409.851    	  393.602    	  372.152    	  388.103    	  388.276    	  388.437    	  383.081    	  395.829    	  449.544    	  499.113    	  530.918    	  566.383    	  600.630    	  636.916    	  683.769    	  704.042    	  692.287    	  686.847    	  707.599    	  690.310    	  663.937    
