3.5	  81.6737    	  37.5890    	  18.1427    	-0.934519    	 0.528736    	 -9.26425    	 -3.28188    	 -9.99860    	 -14.7223    
3.0	  100.115    	  87.1332    	  30.7571    	  5.31555    	 0.598108    	  14.6504    	  19.1169    	  17.0755    	 -2.47165    
cpt:field=aprod, cpt:T=2009-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 0.802353    	  10.1183    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  9.27580    	  21.9145    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  31.3851    	  32.8010    	  33.6903    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  22.0279    	  24.0760    	  16.6295    	  34.2996    	  34.6522    
5.0	 -999.000    	 -999.000    	 -999.000    	  24.3361    	  8.45724    	  6.21541    	  5.75674    	  12.3353    	  7.02029    
4.5	 -999.000    	 -999.000    	  25.8624    	  32.7278    	  10.6070    	 7.555635E-02	 -8.21428    	 -10.0525    	 -2.51816    
4.0	 -999.000    	 -1.26448    	 -1.21506    	  15.7134    	  2.97806    	 -15.4452    	 -14.2258    	 -17.3704    	 0.418523    
3.5	  11.8229    	  6.83277    	  9.28625    	  11.1518    	 -8.60538    	 -25.7032    	 -25.7002    	 -21.3285    	 -17.4637    
3.0	  12.4558    	  19.1796    	  9.80869    	 0.114044    	 -17.4925    	 -21.8150    	 -8.60047    	 -9.60201    	 -17.9095    
cpt:field=aprod, cpt:T=2010-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -55.1319    	 -60.8237    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -61.2432    	 -97.6183    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.3561    	 -45.2834    	 -90.0569    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.6163    	 -35.4789    	 -37.4216    	 -48.9544    	 -85.9984    
5.0	 -999.000    	 -999.000    	 -999.000    	 -44.9104    	 -44.5483    	 -43.6745    	 -34.7031    	 -41.8144    	 -58.2565    
4.5	 -999.000    	 -999.000    	 -28.1367    	 -34.0047    	 -42.7311    	 -44.7044    	 -39.8292    	 -44.1473    	 -41.0735    
4.0	 -999.000    	 -49.5418    	 -40.6398    	 -41.1094    	 -40.0557    	 -44.5772    	 -52.0822    	 -58.6162    	 -41.3321    
3.5	 -1.59934    	 -19.4256    	 -41.2719    	 -41.9688    	 -38.6559    	 -51.0221    	 -54.4922    	 -54.6560    	 -47.4648    
3.0	 -14.1779    	 -11.5458    	 -20.4838    	 -20.6194    	 -29.8728    	 -43.0405    	 -46.0885    	 -51.9862    	 -51.8444    
cpt:field=aprod, cpt:T=2010-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -53.0986    	 -56.6589    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -61.9431    	 -97.7170    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.1517    	 -46.9445    	 -90.3958    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -34.3593    	 -41.4335    	 -38.9814    	 -49.6783    	 -86.5151    
5.0	 -999.000    	 -999.000    	 -999.000    	 -56.3708    	 -55.3420    	 -50.7660    	 -39.8889    	 -43.1366    	 -60.1979    
4.5	 -999.000    	 -999.000    	 -50.2268    	 -69.4502    	 -71.1815    	 -56.2225    	 -45.3584    	 -48.8552    	 -40.7979    
4.0	 -999.000    	 -64.9649    	 -63.1021    	 -68.6524    	 -68.3002    	 -54.6685    	 -53.3162    	 -57.2517    	 -26.3106    
3.5	 -78.1634    	 -81.0617    	 -85.7947    	 -78.0691    	 -67.8561    	 -46.0504    	 -14.7825    	 -6.51511    	  5.42200    
3.0	 -90.9048    	 -96.5417    	 -85.8110    	 -81.8164    	 -56.2690    	 -37.3993    	 -30.1133    	 -31.9739    	 -20.9445    
cpt:field=aprod, cpt:T=2010-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -39.0504    	 -43.6744    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -53.9414    	 -82.7255    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.9267    	 -43.8307    	 -86.2812    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.0909    	 -40.1202    	 -39.1599    	 -49.2194    	 -86.8983    
5.0	 -999.000    	 -999.000    	 -999.000    	 -46.2995    	 -42.6850    	 -44.2971    	 -39.0701    	 -41.8249    	 -63.7208    
4.5	 -999.000    	 -999.000    	 -18.6729    	 -42.2161    	 -44.0226    	 -25.7691    	 -4.66257    	 -15.5862    	 -34.1718    
4.0	 -999.000    	 -31.5825    	 -20.7643    	 -29.3657    	 -27.6380    	 -18.4452    	 -15.6854    	 -2.83156    	 -25.2021    
3.5	 -8.92339    	 -15.3560    	 -13.8473    	 -12.7757    	 -5.72564    	 -22.4023    	 -50.6983    	 -40.9078    	 -36.0604    
3.0	  22.8828    	  9.05314    	  7.18729    	 -2.16870    	  7.59747    	 -31.9375    	 -39.8291    	 -35.7234    	 -37.5064    
cpt:field=aprod, cpt:T=2010-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -23.3016    	 -26.0311    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.2829    	 -52.7649    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -10.3123    	 -21.5050    	 -54.4620    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -7.80047    	 -4.22981    	 -7.77865    	 -19.4952    	 -34.4410    
5.0	 -999.000    	 -999.000    	 -999.000    	 -15.4766    	 -14.3780    	  8.99393    	  20.6198    	 -17.8943    	 -30.9109    
4.5	 -999.000    	 -999.000    	 -33.3753    	 -14.6522    	 -6.54717    	  6.73919    	 -20.1319    	 -39.9975    	 -30.7709    
4.0	 -999.000    	 -33.6393    	 -28.0912    	 -15.7415    	  1.64088    	 -14.8995    	 -10.6928    	 -50.0392    	 -39.0830    
3.5	 -58.2368    	 -51.3046    	 -39.3563    	 -21.9616    	  3.06914    	  1.63327    	-7.402150E-02	 -17.8707    	 -31.4446    
3.0	 -57.7120    	 -52.4442    	 -39.4991    	 -35.2168    	 -54.8202    	 -4.81782    	 -9.27885    	 -6.50867    	 -41.7961    
cpt:field=aprod, cpt:T=2010-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -44.9131    	 -40.0033    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -41.0617    	 -60.7823    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.6446    	 -36.2989    	 -60.1392    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.2650    	 -47.3633    	 -42.4682    	 -48.1351    	 -58.9036    
5.0	 -999.000    	 -999.000    	 -999.000    	 -29.6672    	 -31.7565    	 -48.3981    	 -47.6672    	 -49.6099    	 -45.5018    
4.5	 -999.000    	 -999.000    	 -19.8496    	 -32.2995    	 -43.6135    	 -49.1107    	 -53.6232    	 -54.2453    	 -47.1163    
4.0	 -999.000    	 -31.8003    	 -33.7210    	 -40.1070    	 -49.2756    	 -52.2645    	 -57.3186    	 -57.8565    	 -51.9717    
3.5	 -52.0930    	 -48.0919    	 -43.6284    	 -53.7142    	 -63.2174    	 -59.6079    	 -61.2587    	 -58.3944    	 -58.7798    
3.0	 -23.2370    	 -44.9172    	 -52.7241    	 -48.2247    	 -64.3916    	 -62.0056    	 -63.3960    	 -59.1808    	 -56.8849    
