-30.7875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.5761    	  72.5267    	  72.3632    	  74.9476    	  75.0858    	  76.7898    	  74.9404    	  70.6013    	  75.7999    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
cpt:field=rfe, cpt:T=2013-10/12, cpt:nrow=64, cpt:ncol=72, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999
	26.925	26.9625	27.0	27.0375	27.075	27.1125	27.15	27.1875	27.225	27.2625	27.3	27.3375	27.375	27.4125	27.45	27.4875	27.525	27.5625	27.6	27.6375	27.675	27.7125	27.75	27.7875	27.825	27.8625	27.9	27.9375	27.975	28.0125	28.05	28.0875	28.125	28.1625	28.2	28.2375	28.275	28.3125	28.35	28.3875	28.425	28.4625	28.5	28.5375	28.575	28.6125	28.65	28.6875	28.725	28.7625	28.8	28.8375	28.875	28.9125	28.95	28.9875	29.025	29.0625	29.1	29.1375	29.175	29.2125	29.25	29.2875	29.325	29.3625	29.4	29.4375	29.475	29.5125	29.55	29.5875
-28.425	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  96.2793    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.4625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  99.6535    	  100.696    	  96.5677    	  104.780    	  102.502    	  97.2067    	  97.9488    	  101.131    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  99.2450    	  100.561    	  107.378    	  112.976    	  108.745    	  107.504    	  113.112    	  105.747    	  103.570    	  103.137    	  102.901    	  94.1917    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.5375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  114.402    	  106.954    	  105.127    	  112.326    	  120.175    	  116.042    	  114.686    	  125.251    	  116.983    	  108.755    	  104.884    	  104.656    	  91.5980    	  89.7936    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.575	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  97.9639    	  103.346    	  107.239    	  117.217    	  127.787    	  122.224    	  118.146    	  108.981    	  107.968    	  113.273    	  114.443    	  119.402    	  130.512    	  127.145    	  110.083    	  97.4137    	  98.5234    	  89.3730    	  92.1052    	  100.077    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.6125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  92.2988    	  95.5915    	  97.3573    	  110.029    	  110.818    	  110.867    	  113.446    	  108.738    	  109.672    	  112.574    	  119.103    	  124.437    	  129.764    	  136.651    	  130.913    	  131.608    	  122.464    	  112.495    	  94.4673    	  85.5471    	  90.3272    	  97.1671    	  94.2234    	  113.284    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.65	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  107.836    	  99.2476    	  94.9159    	  97.9901    	  106.894    	  109.471    	  110.249    	  108.971    	  107.241    	  111.476    	  114.123    	  122.265    	  134.417    	  139.032    	  136.591    	  137.732    	  136.319    	  131.780    	  119.599    	  99.0894    	  95.7651    	  91.0296    	  92.4608    	  99.8061    	  121.248    	  126.122    	  130.018    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.6875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  111.123    	  102.324    	  98.0184    	  103.911    	  107.018    	  111.286    	  110.945    	  108.878    	  108.785    	  112.481    	  119.008    	  125.282    	  138.614    	  144.402    	  148.975    	  146.770    	  140.729    	  136.104    	  129.844    	  114.347    	  105.720    	  94.7887    	  94.5132    	  104.750    	  117.902    	  121.728    	  127.949    	  134.383    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.725	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  91.5215    	  100.585    	  108.482    	  119.170    	  112.307    	  104.322    	  99.3256    	  106.674    	  112.204    	  112.543    	  114.262    	  107.183    	  106.496    	  112.345    	  119.819    	  129.088    	  144.917    	  158.550    	  165.449    	  159.723    	  142.668    	  136.952    	  140.678    	  147.535    	  123.246    	  110.366    	  105.358    	  117.065    	  108.880    	  114.712    	  120.732    	  114.370    	  102.091    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.7625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  85.6763    	  84.0954    	  86.0059    	  89.9041    	  92.4876    	  98.9834    	  105.521    	  111.092    	  106.442    	  102.228    	  104.159    	  117.951    	  113.915    	  110.972    	  107.053    	  99.9833    	  104.378    	  110.363    	  114.662    	  123.728    	  147.796    	  170.950    	  180.048    	  161.545    	  140.023    	  129.066    	  122.299    	  118.565    	  137.886    	  141.292    	  129.314    	  131.755    	  119.261    	  116.847    	  114.487    	  107.687    	  98.5382    	  88.0572    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.8	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  88.6094    	  85.6777    	  83.9641    	  86.8284    	  90.1289    	  91.6006    	  96.0337    	  103.018    	  108.404    	  103.345    	  106.817    	  111.246    	  115.913    	  109.337    	  108.711    	  110.554    	  106.288    	  108.747    	  110.267    	  115.628    	  124.618    	  145.031    	  170.357    	  177.211    	  154.200    	  140.949    	  125.283    	  115.926    	  105.475    	  123.873    	  121.639    	  116.908    	  129.555    	  120.957    	  108.646    	  107.094    	  103.473    	  95.8673    	  86.5377    	  76.5267    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.8375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  84.2667    	  85.8352    	  86.8478    	  86.6486    	  84.5078    	  87.3802    	  87.1280    	  87.8133    	  92.7596    	  99.0462    	  101.092    	  107.202    	  114.495    	  110.038    	  105.459    	  112.667    	  117.833    	  120.201    	  122.468    	  121.415    	  125.120    	  134.395    	  146.207    	  157.272    	  167.164    	  143.331    	  131.102    	  120.805    	  108.814    	  98.7683    	  104.925    	  99.3198    	  101.446    	  123.880    	  121.104    	  106.325    	  96.5711    	  98.2722    	  90.6542    	  87.4845    	  78.1319    	  70.6591    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  81.0862    	  85.0280    	  88.5424    	  89.7601    	  87.5702    	  87.2703    	  83.2836    	  84.9638    	  84.6086    	  85.0948    	  86.1179    	  94.0209    	  102.327    	  111.668    	  117.934    	  110.029    	  117.556    	  128.979    	  144.208    	  142.016    	  142.691    	  144.275    	  141.105    	  140.680    	  141.564    	  143.577    	  134.532    	  115.403    	  110.773    	  104.878    	  98.8639    	  99.5787    	  97.3984    	  99.2842    	  117.633    	  119.076    	  106.444    	  97.9348    	  97.3290    	  85.4845    	  86.3156    	  85.8662    	  79.2103    	  78.7819    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.9125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  85.9345    	  85.3089    	  87.8940    	  87.8959    	  90.1776    	  91.7294    	  85.7951    	  80.7627    	  73.7865    	  70.4257    	  71.2689    	  85.5245    	  102.865    	  114.606    	  118.517    	  115.547    	  117.029    	  121.076    	  126.911    	  140.900    	  141.351    	  136.606    	  133.929    	  132.483    	  129.762    	  126.635    	  120.537    	  110.879    	  105.846    	  102.429    	  93.6640    	  94.6912    	  93.7960    	  93.4325    	  101.077    	  112.929    	  115.280    	  103.121    	  93.3223    	  89.0350    	  88.1300    	  87.8481    	  88.5245    	  74.0861    	  74.6560    	  73.7555    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.95	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  91.5202    	  91.6531    	  89.1826    	  85.4477    	  86.1568    	  87.6943    	  87.9648    	  79.8762    	  74.8560    	  68.9586    	  65.9982    	  62.0063    	  78.0292    	  95.4552    	  109.676    	  120.125    	  117.102    	  120.718    	  124.372    	  123.312    	  134.381    	  137.647    	  136.984    	  135.184    	  126.361    	  123.875    	  118.707    	  112.425    	  104.508    	  98.2481    	  93.5688    	  92.9930    	  88.6677    	  87.4550    	  88.4641    	  90.9376    	  98.8349    	  101.433    	  98.3206    	  98.3458    	  97.2013    	  94.6067    	  87.7682    	  89.2498    	  79.1766    	  81.5680    	  81.2407    	  77.7831    	  75.3272    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.9875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  88.9043    	  95.1607    	  95.1359    	  92.3438    	  89.5862    	  89.5721    	  87.0002    	  84.4088    	  83.0316    	  70.4065    	  67.2856    	  65.1724    	  65.4476    	  75.9306    	  92.7834    	  106.315    	  116.802    	  114.175    	  121.629    	  129.376    	  132.814    	  132.313    	  131.134    	  131.810    	  135.145    	  123.448    	  118.023    	  116.092    	  105.101    	  102.369    	  93.1454    	  86.0175    	  87.8219    	  84.0908    	  83.0353    	  85.5320    	  87.0492    	  81.8275    	  79.1322    	  85.2175    	  100.874    	  102.772    	  98.3781    	  91.9131    	  82.7372    	  88.0994    	  89.3561    	  85.3664    	  87.3981    	  79.7351    	  70.1711    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.025	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  98.4027    	  99.6557    	  95.7591    	  96.2388    	  95.1867    	  101.676    	  98.4744    	  91.7102    	  89.3851    	  81.8485    	  70.4221    	  69.6715    	  73.3235    	  88.4825    	  103.159    	  114.824    	  124.027    	  114.179    	  115.963    	  119.443    	  129.636    	  119.738    	  117.517    	  120.445    	  131.004    	  123.445    	  112.721    	  104.447    	  99.1402    	  95.9261    	  89.2632    	  80.2023    	  79.3578    	  78.6362    	  80.5274    	  84.7739    	  81.1478    	  74.7561    	  75.4692    	  75.5642    	  81.7953    	  91.7823    	  94.2353    	  88.2171    	  80.9136    	  83.4347    	  84.5553    	  86.3432    	  89.2622    	  77.1415    	  68.6555    	  67.0245    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.0625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  98.4325    	  103.666    	  101.359    	  97.8637    	  94.8829    	  101.237    	  105.263    	  103.240    	  99.9674    	  96.7951    	  86.7793    	  77.5894    	  73.6931    	  76.2018    	  94.2530    	  115.106    	  132.031    	  121.047    	  112.118    	  113.346    	  120.390    	  131.255    	  132.920    	  126.407    	  122.476    	  123.122    	  110.861    	  108.928    	  105.805    	  107.327    	  94.9340    	  88.7724    	  81.0997    	  79.0789    	  75.3023    	  71.8714    	  72.7375    	  74.4666    	  74.1598    	  73.8137    	  73.0384    	  75.6451    	  78.7171    	  83.8936    	  89.7220    	  90.7927    	  86.6917    	  87.1811    	  90.1945    	  88.5427    	  79.6147    	  70.8788    	  64.4850    	  62.4023    	 -999.000    	 -999.000    	 -999.000    
-29.1	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  99.7506    	  102.949    	  106.578    	  104.065    	  102.336    	  101.862    	  106.010    	  104.050    	  100.712    	  94.8742    	  93.3843    	  88.4155    	  82.0238    	  80.9852    	  82.6192    	  97.0769    	  116.873    	  127.286    	  123.873    	  122.578    	  121.916    	  126.558    	  128.071    	  133.240    	  127.747    	  122.163    	  120.216    	  109.925    	  105.742    	  104.006    	  101.034    	  90.4636    	  88.1833    	  87.1212    	  78.9132    	  72.1677    	  69.7387    	  66.8557    	  71.1807    	  72.8096    	  69.5587    	  66.8724    	  71.2311    	  74.3739    	  77.7458    	  84.9999    	  91.2438    	  91.1543    	  92.0013    	  93.3270    	  89.3491    	  82.2062    	  73.2008    	  66.7383    	  66.6748    	 -999.000    	 -999.000    	 -999.000    
-29.1375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  99.0911    	  100.025    	  102.473    	  107.285    	  103.796    	  103.922    	  104.692    	  107.091    	  102.116    	  94.8793    	  91.1752    	  91.2745    	  89.8422    	  86.0412    	  85.8003    	  90.0097    	  99.1523    	  108.179    	  116.386    	  124.990    	  131.910    	  128.247    	  124.220    	  121.250    	  124.281    	  119.448    	  117.970    	  117.189    	  105.615    	  100.042    	  93.4196    	  86.3016    	  86.2994    	  91.2017    	  89.8410    	  80.8361    	  77.7996    	  72.5659    	  69.3081    	  70.0921    	  70.8699    	  62.7601    	  61.4436    	  64.1945    	  68.7984    	  75.5058    	  79.4277    	  83.6124    	  86.0794    	  87.4375    	  91.7685    	  90.6435    	  82.8990    	  76.3050    	  72.7309    	  71.4149    	  71.8049    	 -999.000    	 -999.000    
-29.175	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  97.8350    	  104.061    	  99.6124    	  100.595    	  108.558    	  100.299    	  101.011    	  103.353    	  103.101    	  103.400    	  99.9741    	  96.4757    	  90.2054    	  93.8903    	  89.8013    	  86.1159    	  88.2220    	  89.2136    	  100.816    	  115.788    	  120.646    	  126.904    	  117.879    	  111.150    	  117.941    	  107.444    	  106.529    	  108.638    	  112.742    	  94.9481    	  87.7192    	  87.6631    	  87.7431    	  92.7675    	  94.9798    	  90.6082    	  83.1263    	  87.2850    	  80.7672    	  75.4549    	  70.6257    	  60.2859    	  56.6016    	  54.0233    	  62.9310    	  74.1296    	  77.4470    	  78.5179    	  73.4834    	  68.3374    	  68.3217    	  72.8999    	  88.4567    	  73.6735    	  73.4385    	  75.8168    	  73.4198    	  64.6881    	  61.9937    	 -999.000    
-29.2125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  89.8725    	  102.001    	  104.401    	  103.735    	  103.242    	  104.276    	  105.782    	  106.160    	  106.598    	  107.309    	  100.844    	  100.008    	  94.9128    	  97.9564    	  95.1929    	  96.1675    	  99.2521    	  98.4615    	  90.6436    	  97.2157    	  109.554    	  121.631    	  118.284    	  106.739    	  103.093    	  109.043    	  99.5660    	  96.8288    	  98.5168    	  88.3382    	  83.9775    	  82.7868    	  81.9470    	  82.2362    	  84.2290    	  85.1826    	  89.3066    	  90.4531    	  89.2779    	  81.1281    	  71.9323    	  64.0288    	  61.8003    	  60.1401    	  60.9014    	  69.0581    	  73.8346    	  76.2934    	  78.4684    	  82.0234    	  71.9396    	  67.6192    	  71.3583    	  89.9943    	  71.6849    	  63.6343    	  62.8324    	  63.9284    	  62.7448    	  63.8833    	 -999.000    
-29.25	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  91.6384    	  100.499    	  102.866    	  105.522    	  106.972    	  109.562    	  112.641    	  111.342    	  109.883    	  108.984    	  103.602    	  99.4155    	  100.302    	  102.556    	  99.6189    	  106.455    	  105.042    	  111.315    	  103.717    	  103.389    	  110.964    	  121.396    	  112.749    	  103.360    	  98.8522    	  102.135    	  96.5253    	  94.6527    	  82.9940    	  76.2359    	  80.7217    	  80.9670    	  76.9252    	  76.8075    	  78.4309    	  79.8647    	  89.1388    	  91.8592    	  86.7906    	  78.6309    	  69.7860    	  67.1379    	  68.2203    	  66.7778    	  67.5049    	  71.1960    	  72.9848    	  76.6347    	  79.8623    	  79.1113    	  72.3850    	  67.1258    	  65.7209    	  75.9818    	  72.7763    	  69.0585    	  64.5225    	  61.4716    	  64.5291    	  63.6293    	 -999.000    
-29.2875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  79.5583    	  88.8267    	  97.1808    	  104.626    	  105.947    	  106.894    	  114.101    	  115.381    	  112.697    	  111.285    	  111.870    	  107.218    	  102.002    	  106.051    	  110.163    	  111.213    	  115.777    	  117.553    	  121.237    	  110.875    	  107.691    	  107.064    	  113.615    	  107.618    	  97.0856    	  94.8387    	  96.3387    	  92.6703    	  88.6998    	  78.5044    	  72.8211    	  78.6665    	  78.6230    	  75.0644    	  74.3867    	  78.6001    	  82.5954    	  88.9301    	  92.1989    	  84.1679    	  73.5039    	  68.0504    	  73.0999    	  69.9748    	  68.9368    	  67.5257    	  67.2667    	  66.2348    	  70.8404    	  75.2646    	  67.5058    	  69.5923    	  68.5742    	  64.6094    	  63.4202    	  74.4095    	  73.9370    	  69.5616    	  63.4164    	  64.8798    	  65.5825    	  61.4791    
-29.325	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  80.2415    	  84.8141    	  90.1457    	  95.7712    	  104.347    	  107.042    	  116.193    	  117.395    	  115.203    	  114.499    	  113.058    	  113.221    	  111.240    	  113.147    	  115.613    	  121.153    	  123.195    	  120.101    	  106.487    	  100.353    	  96.0255    	  96.7257    	  102.058    	  100.003    	  96.1825    	  90.6281    	  92.0762    	  87.9187    	  80.6988    	  74.6537    	  65.8469    	  73.3168    	  72.1196    	  72.1233    	  76.9408    	  77.9890    	  86.2059    	  91.7346    	  92.1212    	  74.8558    	  64.5633    	  64.8072    	  72.1944    	  72.6246    	  70.7302    	  64.2804    	  62.2193    	  56.9870    	  63.1843    	  70.8157    	  67.7484    	  67.5867    	  65.3507    	  66.9750    	  66.7739    	  74.3587    	  74.3067    	  71.4393    	  62.7536    	  66.1968    	  69.0330    	  68.3971    
-29.3625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  70.6787    	  72.9149    	  78.4816    	  82.3199    	  94.0542    	  104.229    	  111.536    	  119.536    	  117.276    	  114.636    	  110.918    	  102.818    	  102.685    	  102.399    	  104.954    	  116.987    	  123.206    	  117.188    	  102.968    	  98.0681    	  95.7465    	  95.5129    	  98.2052    	  98.5434    	  96.1596    	  93.2403    	  87.9870    	  89.5931    	  81.8175    	  72.4508    	  65.8088    	  62.9421    	  72.0568    	  71.2639    	  69.2042    	  69.4563    	  76.9500    	  81.3223    	  88.7877    	  84.5349    	  69.6633    	  67.0423    	  69.4018    	  69.3458    	  69.6971    	  69.6948    	  71.2435    	  70.0547    	  65.6338    	  62.2070    	  58.1929    	  53.5637    	  57.7578    	  59.9956    	  60.5927    	  61.9234    	  69.1920    	  77.3259    	  80.0957    	  68.7614    	  65.6198    	  68.6569    	  69.3409    
